Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8107768800,8.6243602200,266.17974853515625,1.46,3.7900925,174.3,1710235556000,0.840595,30.252287,12433207298778,2.5,0,,,
Fix,GPS,45.8107644200,8.6243610900,266.260009765625,1.44,3.7900925,175.8,1710235557000,0.840595,30.603243,12434207299143,2.5,0,,,
Fix,GPS,45.8107509500,8.6243619000,266.24658203125,1.54,3.7900925,178.4,1710235558000,0.840595,28.819618,12435207299091,2.5,0,,,
Fix,GPS,45.8107379500,8.6243638100,266.345947265625,1.53,3.7900925,175.9,1710235559000,0.840595,29.021477,12436207298987,2.5,0,,,
Fix,GPS,45.8107249100,8.6243657700,266.29296875,1.53,3.7900925,175.9,1710235560000,0.840595,28.985605,12437207298986,2.5,0,,,
Fix,GPS,45.8107121600,8.6243682500,266.3592529296875,1.58,3.7900925,176.6,1710235561000,0.84599054,28.374212,12438207298622,2.5,0,,,
Fix,GPS,45.8106991400,8.6243703600,266.248779296875,1.52,3.7900925,175.9,1710235562000,0.84599054,29.30194,12439207298726,2.5,0,,,
Fix,GPS,45.8106853800,8.6243729900,266.0618896484375,1.46,3.7900925,175.1,1710235563000,0.84599054,30.375692,12440207298935,2.5,0,,,
Fix,GPS,45.8106720300,8.6243748500,265.8878173828125,1.47,3.7900925,177.3,1710235564000,0.8544004,30.258848,12441207298882,2.5,0,,,
Fix,GPS,45.8106573500,8.6243747000,265.89788818359375,1.58,3.7900925,182.0,1710235565000,0.840595,28.138556,12442207298986,2.5,0,,,
Fix,GPS,45.8106439600,8.6243751200,265.6822509765625,1.42,3.7900925,178.8,1710235566000,0.8544004,31.204382,12443207298935,2.5,0,,,
Fix,GPS,45.8106431300,8.6243765000,265.6922607421875,0.0,3.7900925,,1710235567000,0.014142135,,12444207298935,2.5,0,,,
Fix,GPS,45.8106407300,8.6243776100,265.4111328125,0.38,3.7900925,168.4,1710235568000,0.8628441,75.34252,12445207298987,2.5,0,,,
Fix,GPS,45.8106312400,8.6243807600,265.301025390625,1.23,3.7900925,168.8,1710235569000,0.84599054,35.248207,12446207298987,2.5,0,,,
Fix,GPS,45.8106173300,8.6243817800,265.23101806640625,1.63,3.7900925,173.6,1710235570000,0.84599054,27.420914,12447207299143,2.5,0,,,
Fix,GPS,45.8106027300,8.6243822200,265.1072998046875,1.58,3.7900925,176.5,1710235571000,0.84599054,28.158947,12448207299091,2.5,0,,,
Fix,GPS,45.8105872700,8.6243830600,265.2852783203125,1.63,3.7900925,179.6,1710235572000,0.84599054,27.464949,12449207298987,2.5,0,,,
Fix,GPS,45.8105729200,8.6243831000,265.4429931640625,1.56,3.7900925,179.9,1710235573000,0.84599054,28.54451,12450207298935,2.5,0,,,
Fix,GPS,45.8105578800,8.6243855600,265.217041015625,1.65,3.7900925,176.8,1710235574000,0.840595,27.091282,12451207298362,2.5,0,,,
Fix,GPS,45.8105411700,8.6243886600,265.121826171875,1.69,3.7900925,176.7,1710235575000,0.840595,26.49959,12452207299038,2.5,0,,,
Fix,GPS,45.8105238900,8.6243913600,265.0628662109375,1.7,3.7900925,176.5,1710235576000,0.840595,26.464539,12453207298986,2.5,0,,,
Fix,GPS,45.8105085300,8.6243946900,264.9619140625,1.48,3.7900925,173.7,1710235577000,0.9404786,31.90251,12454207298882,2.5,0,,,
Fix,GPS,45.8104930500,8.6243986500,265.2139892578125,1.48,3.7900925,172.4,1710235578000,0.840595,29.94925,12455207298882,2.5,0,,,
Fix,GPS,45.8104773100,8.6244011600,265.49847412109375,1.67,3.7900925,173.9,1710235579000,0.840595,26.858692,12456207298778,2.5,0,,,
Fix,GPS,45.8104619300,8.6244033100,265.5330810546875,1.58,3.7900925,175.1,1710235580000,0.840595,28.338425,12457207298986,2.5,0,,,
Fix,GPS,45.8104480800,8.6244054500,265.857421875,1.4,3.7900925,175.8,1710235581000,0.840595,31.33446,12458207299091,2.5,0,,,
Fix,GPS,45.8104321100,8.6244063400,265.85833740234375,1.61,3.7900925,177.7,1710235582000,0.840595,27.747755,12459207299143,2.5,0,,,
Fix,GPS,45.8104167200,8.6244076900,265.8052978515625,1.52,3.7900925,177.2,1710235583000,0.84599054,29.189049,12460207298622,2.5,0,,,
Fix,GPS,45.8104042900,8.6244111100,265.66064453125,1.33,3.7900925,172.3,1710235584000,0.8792042,33.625107,12461207299039,2.5,0,,,
Fix,GPS,45.8103906500,8.6244173000,265.841552734375,1.55,3.7900925,169.7,1710235585000,0.8682166,29.337313,12462207298779,2.5,0,,,
Fix,GPS,45.8103763200,8.6244209100,266.3428955078125,1.56,3.7900925,178.2,1710235586000,0.840595,28.56527,12463207298830,2.5,0,,,
Fix,GPS,45.8103625300,8.6244220000,266.6561279296875,1.5,3.7900925,178.4,1710235587000,0.840595,29.449894,12464207299195,2.5,0,,,
Fix,GPS,45.8103506400,8.6244250500,266.478515625,1.51,3.7900925,176.5,1710235588000,0.840595,29.367249,12465207298622,2.5,0,,,
Fix,GPS,45.8103382300,8.6244263200,266.28125,1.5,3.7900925,179.4,1710235589000,0.840595,29.638653,12466207298883,2.5,0,,,
Fix,GPS,45.8103248200,8.6244260800,266.0419921875,1.54,3.7900925,182.2,1710235590000,0.840595,28.914892,12467207299195,2.5,0,,,
Fix,GPS,45.8103116300,8.6244255700,266.18408203125,1.64,3.7900925,179.4,1710235591000,0.840595,27.203545,12468207298778,2.5,0,,,
Fix,GPS,45.8102975000,8.6244258100,266.4901123046875,1.57,3.7900925,179.0,1710235592000,0.840595,28.281801,12469207299195,2.5,0,,,
Fix,GPS,45.8102845200,8.6244256500,266.635498046875,1.52,3.7900925,178.2,1710235593000,0.840595,29.162247,12470207299091,2.5,0,,,
Fix,GPS,45.8102721800,8.6244254600,267.0078125,1.46,3.7900925,176.9,1710235594000,0.840595,30.206245,12471207298622,2.5,0,,,
Fix,GPS,45.8102604600,8.6244269500,267.34912109375,1.45,3.7900925,174.0,1710235595000,0.840595,30.413546,12472207298309,2.5,0,,,
Fix,GPS,45.8102479400,8.6244283900,267.3074951171875,1.45,3.7900925,177.8,1710235596000,0.840595,30.52192,12473207298674,2.5,0,,,
Fix,GPS,45.8102345400,8.6244274100,267.4595947265625,1.53,3.7900925,180.1,1710235597000,0.840595,29.043839,12474207299195,2.5,0,,,
Fix,GPS,45.8102207900,8.6244269600,267.55712890625,1.49,3.7900925,180.0,1710235598000,0.840595,29.828215,12475207299039,2.5,0,,,
Fix,GPS,45.8102056100,8.6244266800,267.4583740234375,1.53,3.7900925,179.2,1710235599000,0.840595,29.020107,12476207299039,2.5,0,,,
Fix,GPS,45.8101911100,8.6244276300,267.63323974609375,1.53,3.7900925,178.3,1710235600000,0.840595,29.098364,12477207298935,2.5,0,,,
Fix,GPS,45.8101768100,8.6244293400,267.907958984375,1.53,3.7900925,179.1,1710235601000,0.840595,29.018902,12478207298987,2.5,0,,,
Fix,GPS,45.8101628200,8.6244313400,267.88397216796875,1.54,3.7900925,177.6,1710235602000,0.840595,28.808979,12479207299195,2.5,0,,,
Fix,GPS,45.8101490900,8.6244347400,267.70361328125,1.52,3.7900925,175.8,1710235603000,0.840595,29.10027,12480207298987,2.5,0,,,
Fix,GPS,45.8101343200,8.6244372800,267.4830322265625,1.55,3.7900925,177.0,1710235604000,0.840595,28.752296,12481207299143,2.5,0,,,
Fix,GPS,45.8101204600,8.6244396400,267.48974609375,1.49,3.7900925,174.2,1710235605000,0.840595,29.699516,12482207298987,2.5,0,,,
Fix,GPS,45.8101058500,8.6244420300,267.3238525390625,1.59,3.7900925,178.5,1710235606000,0.840595,28.130281,12483207299090,2.5,0,,,
Fix,GPS,45.8100920700,8.6244438500,267.37548828125,1.57,3.7900925,177.9,1710235607000,0.840595,28.382097,12484207298987,2.5,0,,,
Fix,GPS,45.8100775900,8.6244453700,267.5166015625,1.6,3.7900925,176.2,1710235608000,0.8736704,28.70531,12485207298987,2.5,0,,,
Fix,GPS,45.8100627000,8.6244470600,267.31219482421875,1.63,3.7900925,171.7,1710235609000,0.840595,27.33797,12486207298727,2.5,0,,,
Fix,GPS,45.8100473300,8.6244492200,267.65716552734375,1.58,3.7900925,173.8,1710235610000,0.840595,28.139666,12487207298101,2.5,0,,,
Fix,GPS,45.8100324600,8.6244489900,267.7257080078125,1.55,3.7900925,178.1,1710235611000,0.840595,28.642923,12488207298883,2.5,0,,,
Fix,GPS,45.8100190100,8.6244482900,267.559814453125,1.42,3.7900925,176.1,1710235612000,0.840595,31.086323,12489207298987,2.5,0,,,
Fix,GPS,45.8100050700,8.6244479200,267.7449951171875,1.56,3.7900925,175.6,1710235613000,0.840595,28.43556,12490207298675,2.5,0,,,
Fix,GPS,45.8099909800,8.6244462800,267.5135498046875,1.56,3.7900925,177.1,1710235614000,0.840595,28.536648,12491207298987,2.5,0,,,
Fix,GPS,45.8099764100,8.6244441600,267.7303466796875,1.57,3.7900925,180.8,1710235615000,0.840595,28.401018,12492207298779,2.5,0,,,
Fix,GPS,45.8099620600,8.6244426500,267.5035400390625,1.54,3.7900925,179.0,1710235616000,0.8544004,29.01891,12493207298882,2.5,0,,,
Fix,GPS,45.8099475900,8.6244424000,267.316650390625,1.6,3.7900925,175.3,1710235617000,0.840595,27.86173,12494207298883,2.5,0,,,
Fix,GPS,45.8099340900,8.6244434600,267.560302734375,1.5,3.7900925,174.8,1710235618000,0.840595,29.594294,12495207299143,2.5,0,,,
Fix,GPS,45.8099193700,8.6244450000,267.5933837890625,1.5,3.7900925,176.4,1710235619000,0.840595,29.614788,12496207298935,2.5,0,,,
Fix,GPS,45.8099048500,8.6244463200,267.6761474609375,1.49,3.7900925,177.1,1710235620000,0.840595,29.69019,12497207298935,2.5,0,,,
Fix,GPS,45.8098913700,8.6244469300,267.6170654296875,1.48,3.7900925,176.6,1710235621000,0.85982555,30.06279,12498207298882,2.5,0,,,
Fix,GPS,45.8098782000,8.6244489900,267.46173095703125,1.4,3.7900925,173.5,1710235622000,0.8544004,31.51885,12499207299091,2.5,0,,,
Fix,GPS,45.8098641500,8.6244510800,267.61474609375,1.44,3.7900925,174.6,1710235623000,0.840595,30.6365,12500207298987,2.5,0,,,
Fix,GPS,45.8098514000,8.6244509700,267.6258544921875,1.28,3.7900925,179.8,1710235624000,1.0770329,41.7915,12501207298779,2.5,0,,,
Fix,GPS,45.8098363300,8.6244505400,267.5494384765625,1.44,3.7900925,177.4,1710235625000,0.91263354,32.118095,12502207298987,2.5,0,,,
Fix,GPS,45.8098195600,8.6244530900,267.6986083984375,1.74,3.7900925,175.3,1710235626000,0.840595,25.802391,12503207298882,2.5,0,,,
Fix,GPS,45.8098047100,8.6244558700,267.9642333984375,1.54,3.7900925,172.7,1710235627000,0.8653323,29.032259,12504207298934,2.5,0,,,
Fix,GPS,45.8097918800,8.6244578300,267.6793212890625,1.48,3.7900925,175.2,1710235628000,0.85982555,30.028036,12505207298674,2.5,0,,,
Fix,GPS,45.8097786200,8.6244603300,267.5499267578125,1.56,3.7900925,175.6,1710235629000,0.84905833,28.626696,12506207298674,2.5,0,,,
Fix,GPS,45.8097652700,8.6244634900,267.74981689453125,1.55,3.7900925,178.3,1710235630000,0.840595,28.80388,12507207298883,2.5,0,,,
Fix,GPS,45.8097524000,8.6244649500,267.43170166015625,1.48,3.7900925,181.8,1710235631000,0.9763708,33.89603,12508207298674,2.5,0,,,
Fix,GPS,45.8097396800,8.6244665800,267.12109375,1.46,3.7900925,178.9,1710235632000,0.8544004,30.475279,12509207298935,2.5,0,,,
Fix,GPS,45.8097253300,8.6244692100,267.25799560546875,1.57,3.7900925,180.5,1710235633000,0.840595,28.456388,12510207298934,2.5,0,,,
Fix,GPS,45.8097103200,8.6244696100,267.2874755859375,1.6,3.7900925,184.5,1710235634000,0.9180958,30.053967,12511207298934,2.5,0,,,
Fix,GPS,45.8096967300,8.6244698600,266.5860595703125,1.39,3.7900925,180.2,1710235635000,0.85982555,31.888397,12512207298934,2.5,0,,,
Fix,GPS,45.8096840900,8.6244704400,266.801025390625,1.58,3.7900925,178.1,1710235636000,0.840595,28.226448,12513207298987,2.5,0,,,
Fix,GPS,45.8096714100,8.6244702300,266.76568603515625,1.61,3.7900925,179.7,1710235637000,0.84599054,27.883688,12514207298883,2.5,0,,,
Fix,GPS,45.8096591800,8.6244695200,266.707275390625,1.55,3.7900925,186.6,1710235638000,0.840595,28.761677,12515207298570,2.5,0,,,
Fix,GPS,45.8096458900,8.6244652200,266.5426025390625,1.6,3.7900925,196.7,1710235639000,0.840595,27.920568,12516207298934,2.5,0,,,
Fix,GPS,45.8096323100,8.6244612700,266.8280029296875,1.5,3.7900925,194.8,1710235640000,0.840595,29.593756,12517207298934,2.5,0,,,
Fix,GPS,45.8096179000,8.6244570500,266.9769287109375,1.57,3.7900925,197.3,1710235641000,0.840595,28.466599,12518207299091,2.5,0,,,
Fix,GPS,45.8096039000,8.6244503000,267.10174560546875,1.51,3.7900925,199.9,1710235642000,0.840595,29.33652,12519207298935,2.5,0,,,
Fix,GPS,45.8095895100,8.6244432700,267.1597900390625,1.56,3.7900925,199.9,1710235643000,0.906973,29.839426,12520207299038,2.5,0,,,
Fix,GPS,45.8095748800,8.6244338600,267.58294677734375,1.56,3.7900925,203.7,1710235644000,0.8736704,29.328163,12521207298883,2.5,0,,,
Fix,GPS,45.8095616100,8.6244257600,267.50616455078125,1.36,3.7900925,200.6,1710235645000,0.840595,32.282635,12522207298883,2.5,0,,,
Fix,GPS,45.8095491000,8.6244203900,267.4737548828125,1.44,3.7900925,197.9,1710235646000,0.840595,30.702274,12523207298987,2.5,0,,,
Fix,GPS,45.8095363700,8.6244137900,267.043212890625,1.43,3.7900925,203.0,1710235647000,0.840595,30.879377,12524207299195,2.5,0,,,
Fix,GPS,45.8095252300,8.6244065000,266.748779296875,1.3,3.7900925,207.1,1710235648000,0.84599054,33.67472,12525207298934,2.5,0,,,
Fix,GPS,45.8095149800,8.6243979900,266.5958251953125,1.25,3.7900925,209.9,1710235649000,0.84599054,34.6946,12526207299143,2.5,0,,,
Fix,GPS,45.8095054100,8.6243917300,267.0057373046875,1.22,3.7900925,206.6,1710235650000,0.8653323,35.525436,12527207298986,2.5,0,,,
Fix,GPS,45.8094960600,8.6243857100,266.849609375,1.22,3.7900925,206.1,1710235651000,0.840595,35.314857,12528207298570,2.5,0,,,
Fix,GPS,45.8094866700,8.6243757800,266.8463134765625,1.39,3.7900925,215.3,1710235652000,0.85982555,31.839836,12529207299143,2.5,0,,,
Fix,GPS,45.8094773000,8.6243641000,266.9827880859375,1.42,3.7900925,215.0,1710235653000,1.0632968,38.085026,12530207298987,2.5,0,,,
Fix,GPS,45.8094665800,8.6243526900,266.5802001953125,1.56,3.7900925,213.3,1710235654000,0.840595,28.503569,12531207298934,2.5,0,,,
Fix,GPS,45.8094534100,8.6243426300,266.820068359375,1.67,3.7900925,203.4,1710235655000,0.840595,26.752636,12532207299248,2.5,0,,,
Fix,GPS,45.8094335200,8.6243399600,266.93658447265625,2.17,3.7900925,187.5,1710235656000,0.840595,20.988462,12533207298778,2.5,0,,,
Fix,GPS,45.8094101900,8.6243451700,267.05352783203125,2.42,3.7900925,176.3,1710235657000,0.840595,18.929607,12534207298935,2.5,0,,,
Fix,GPS,45.8093897500,8.6243505100,266.831787109375,2.29,3.7900925,173.7,1710235658000,0.840595,19.953074,12535207298987,2.5,0,,,
Fix,GPS,45.8093718000,8.6243538600,267.011474609375,1.96,3.7900925,176.2,1710235659000,0.840595,23.146646,12536207298883,2.5,0,,,
Fix,GPS,45.8093557900,8.6243577800,266.672119140625,1.84,3.7900925,174.7,1710235660000,0.840595,24.553053,12537207298778,2.5,0,,,
Fix,GPS,45.8093396800,8.6243618700,266.6890869140625,1.83,3.7900925,172.2,1710235661000,0.840595,24.683922,12538207298466,2.5,0,,,
Fix,GPS,45.8093253800,8.6243682300,266.6761474609375,1.65,3.7900925,162.1,1710235662000,0.840595,27.101128,12539207298882,2.5,0,,,
Fix,GPS,45.8093117200,8.6243783300,266.5709228515625,1.67,3.7900925,152.7,1710235663000,0.840595,26.855644,12540207299299,2.5,0,,,
Fix,GPS,45.8093000600,8.6243902700,266.375732421875,1.6,3.7900925,146.1,1710235664000,0.840595,27.87838,12541207299039,2.5,0,,,
Fix,GPS,45.8092885500,8.6244049300,266.27716064453125,1.69,3.7900925,138.9,1710235665000,0.840595,26.449749,12542207298987,2.5,0,,,
Fix,GPS,45.8092789100,8.6244231800,266.023681640625,1.63,3.7900925,128.1,1710235666000,0.84599054,27.361746,12543207298831,2.5,0,,,
Fix,GPS,45.8092711600,8.6244439400,265.9375,1.62,3.7900925,118.9,1710235667000,0.840595,27.504465,12544207298883,2.5,0,,,
Fix,GPS,45.8092658000,8.6244664500,265.80615234375,1.64,3.7900925,109.1,1710235668000,0.840595,27.284582,12545207298987,2.5,0,,,
Fix,GPS,45.8092627600,8.6244890300,265.48681640625,1.59,3.7900925,102.4,1710235669000,0.840595,28.065344,12546207298831,2.5,0,,,
Fix,GPS,45.8092605500,8.6245092200,265.38232421875,1.53,3.7900925,99.5,1710235670000,0.840595,29.011614,12547207298935,2.5,0,,,
Fix,GPS,45.8092597800,8.6245316600,265.49658203125,1.64,3.7900925,95.6,1710235671000,0.840595,27.31853,12548207298675,2.5,0,,,
Fix,GPS,45.8092608800,8.6245542300,265.3076171875,1.59,3.7900925,87.0,1710235672000,0.840595,28.100468,12549207298830,2.5,0,,,
Fix,GPS,45.8092638700,8.6245741900,265.454345703125,1.45,3.7900925,81.6,1710235673000,0.840595,30.414228,12550207298986,2.5,0,,,
Fix,GPS,45.8092672800,8.6245932400,265.6087646484375,1.48,3.7900925,75.7,1710235674000,0.840595,29.902786,12551207299039,2.5,0,,,
Fix,GPS,45.8092716900,8.6246144200,265.5177001953125,1.58,3.7900925,74.5,1710235675000,0.840595,28.18403,12552207299039,2.5,0,,,
Fix,GPS,45.8092774900,8.6246361000,265.746826171875,1.63,3.7900925,69.8,1710235676000,0.84599054,27.491888,12553207298934,2.5,0,,,
Fix,GPS,45.8092846800,8.6246555700,265.7568359375,1.58,3.7900925,64.2,1710235677000,0.8544004,28.464405,12554207299143,2.5,0,,,
Fix,GPS,45.8092921700,8.6246745500,265.8564453125,1.54,3.7900925,63.3,1710235678000,0.840595,28.814205,12555207298987,2.5,0,,,
Fix,GPS,45.8092995500,8.6246941600,265.95684814453125,1.59,3.7900925,64.1,1710235679000,0.840595,28.131697,12556207298883,2.5,0,,,
Fix,GPS,45.8093068000,8.6247149600,265.936767578125,1.66,3.7900925,63.9,1710235680000,0.943027,29.238008,12557207298935,2.5,0,,,
Fix,GPS,45.8093135400,8.6247352000,265.9449462890625,1.66,3.7900925,64.1,1710235681000,0.840595,27.021786,12558207298778,2.5,0,,,
Fix,GPS,45.8093183500,8.6247535300,265.93878173828125,1.51,3.7900925,73.4,1710235682000,0.840595,29.460905,12559207298674,2.5,0,,,
Fix,GPS,45.8093215900,8.6247730600,266.1395263671875,1.62,3.7900925,76.9,1710235683000,0.8736704,28.314678,12560207298727,2.5,0,,,
Fix,GPS,45.8093256000,8.6247921900,266.07220458984375,1.65,3.7900925,73.9,1710235684000,0.840595,27.158657,12561207298883,2.5,0,,,
Fix,GPS,45.8093300500,8.6248091600,265.854248046875,1.51,3.7900925,72.8,1710235685000,0.840595,29.306559,12562207298935,2.5,0,,,
Fix,GPS,45.8093341000,8.6248266100,265.8607177734375,1.5,3.7900925,72.2,1710235686000,0.840595,29.49635,12563207299143,2.5,0,,,
Fix,GPS,45.8093380400,8.6248460500,265.8251953125,1.54,3.7900925,73.5,1710235687000,0.840595,28.93932,12564207298882,2.5,0,,,
Fix,GPS,45.8093420000,8.6248653700,265.7998046875,1.36,3.7900925,75.2,1710235688000,0.88752466,33.166126,12565207298987,2.5,0,,,
Fix,GPS,45.8093463900,8.6248857700,265.76123046875,1.52,3.7900925,77.1,1710235689000,0.840595,29.140903,12566207298778,2.5,0,,,
Fix,GPS,45.8093504100,8.6249070800,265.68017578125,1.58,3.7900925,79.9,1710235690000,0.8736704,28.807644,12567207299091,2.5,0,,,
Fix,GPS,45.8093544500,8.6249279400,265.614501953125,1.5,3.7900925,80.0,1710235691000,0.840595,29.442415,12568207298674,2.5,0,,,
Fix,GPS,45.8093581800,8.6249472000,265.44561767578125,1.38,3.7900925,79.1,1710235692000,0.840595,31.904827,12569207298986,2.5,0,,,
Fix,GPS,45.8093612200,8.6249679900,265.2552490234375,1.5,3.7900925,81.2,1710235693000,0.840595,29.65717,12570207298935,2.5,0,,,
Fix,GPS,45.8093637400,8.6249888200,265.155517578125,1.56,3.7900925,82.9,1710235694000,0.840595,28.682953,12571207298883,2.5,0,,,
Fix,GPS,45.8093654000,8.6250069200,264.950927734375,1.39,3.7900925,86.4,1710235695000,0.89587945,33.036884,12572207298987,2.5,0,,,
Fix,GPS,45.8093656500,8.6250269100,264.7200927734375,1.53,3.7900925,90.6,1710235696000,0.8682166,29.522572,12573207298935,2.5,0,,,
Fix,GPS,45.8093658000,8.6250486600,264.5970458984375,1.67,3.7900925,88.4,1710235697000,0.840595,26.761919,12574207298830,2.5,0,,,
Fix,GPS,45.8093673700,8.6250701600,264.8304443359375,1.6,3.7900925,85.6,1710235698000,0.840595,27.922249,12575207299195,2.5,0,,,
Fix,GPS,45.8093695500,8.6250896700,264.73883056640625,1.57,3.7900925,84.1,1710235699000,0.840595,28.32839,12576207298882,2.5,0,,,
Fix,GPS,45.8093718300,8.6251084600,264.720703125,1.44,3.7900925,79.7,1710235700000,0.840595,30.543844,12577207299039,2.5,0,,,
Fix,GPS,45.8093746200,8.6251247500,264.6090087890625,1.3,3.7900925,76.9,1710235701000,0.88752466,34.625862,12578207298935,2.5,0,,,
Fix,GPS,45.8093779300,8.6251432000,264.427978515625,1.5,3.7900925,77.7,1710235702000,0.840595,29.449047,12579207298987,2.5,0,,,
Fix,GPS,45.8093824600,8.6251636700,264.376220703125,1.57,3.7900925,74.8,1710235703000,0.840595,28.371479,12580207298831,2.5,0,,,
Fix,GPS,45.8093884100,8.6251834200,264.3492431640625,1.55,3.7900925,70.4,1710235704000,0.840595,28.719341,12581207298987,2.5,0,,,
Fix,GPS,45.8093941800,8.6252021000,264.486572265625,1.52,3.7900925,68.6,1710235705000,0.840595,29.258413,12582207299039,2.5,0,,,
Fix,GPS,45.8094009100,8.6252197600,264.59393310546875,1.55,3.7900925,65.4,1710235706000,0.840595,28.62739,12583207298935,2.5,0,,,
Fix,GPS,45.8094079400,8.6252365600,264.758056640625,1.44,3.7900925,59.9,1710235707000,0.840595,30.656166,12584207298935,2.5,0,,,
Fix,GPS,45.8094170400,8.6252519700,264.51263427734375,1.54,3.7900925,53.3,1710235708000,0.840595,28.848858,12585207298882,2.5,0,,,
Fix,GPS,45.8094277000,8.6252672800,264.5947265625,1.63,3.7900925,48.0,1710235709000,0.840595,27.360327,12586207299247,2.5,0,,,
Fix,GPS,45.8094396500,8.6252794000,264.4560546875,1.59,3.7900925,37.4,1710235710000,0.840595,28.169651,12587207299352,2.5,0,,,
Fix,GPS,45.8094526900,8.6252860100,264.1796875,1.5,3.7900925,25.6,1710235711000,0.8930845,30.718674,12588207298883,2.5,0,,,
Fix,GPS,45.8094664900,8.6252890800,264.3397216796875,1.52,3.7900925,14.1,1710235712000,0.8736704,29.949984,12589207298883,2.5,0,,,
Fix,GPS,45.8094787400,8.6252897100,264.3046875,1.25,3.7900925,4.1,1710235713000,0.840595,34.73251,12590207298987,2.5,0,,,
Fix,GPS,45.8094900400,8.6252880800,264.35296630859375,1.15,3.7900925,356.8,1710235714000,0.88752466,38.3874,12591207299039,2.5,0,,,
Fix,GPS,45.8095019900,8.6252845900,264.62042236328125,1.36,3.7900925,354.8,1710235715000,0.840595,32.104443,12592207298882,2.5,0,,,
Fix,GPS,45.8095141800,8.6252825800,264.846435546875,1.28,3.7900925,356.1,1710235716000,0.8544004,34.27755,12593207298934,2.5,0,,,
Fix,GPS,45.8095216400,8.6252796300,264.9541015625,1.36,3.7900925,355.8,1710235717000,0.840595,32.215786,12594207298935,2.5,0,,,
Fix,GPS,45.8095352800,8.6252765600,264.86102294921875,1.46,3.7900925,353.8,1710235718000,0.840595,30.42406,12595207298883,2.5,0,,,
Fix,GPS,45.8095488500,8.6252718700,264.6864013671875,1.4,3.7900925,353.9,1710235719000,0.840595,31.391975,12596207299247,2.5,0,,,
Fix,GPS,45.8095620700,8.6252688100,264.746337890625,1.32,3.7900925,357.4,1710235720000,0.840595,33.17784,12597207298935,2.5,0,,,
Fix,GPS,45.8095765500,8.6252663100,264.812255859375,1.45,3.7900925,358.2,1710235721000,0.906973,31.842499,12598207298779,2.5,0,,,
Fix,GPS,45.8095895300,8.6252648100,265.193359375,1.38,3.7900925,0.5,1710235722000,0.840595,31.846132,12599207299038,2.5,0,,,
Fix,GPS,45.8096013500,8.6252642800,265.25921630859375,1.29,3.7900925,355.9,1710235723000,0.840595,33.79119,12600207298883,2.5,0,,,
Fix,GPS,45.8096135800,8.6252638800,265.35052490234375,1.44,3.7900925,353.9,1710235724000,0.840595,30.545477,12601207299091,2.5,0,,,
Fix,GPS,45.8096261600,8.6252626600,265.5615234375,1.43,3.7900925,353.7,1710235725000,0.840595,30.885351,12602207298987,2.5,0,,,
Fix,GPS,45.8096374500,8.6252624400,266.32666015625,1.2,3.7900925,355.9,1710235726000,0.85982555,36.33885,12603207298987,2.5,0,,,
Fix,GPS,45.8096497200,8.6252639200,266.73779296875,1.33,3.7900925,359.3,1710235727000,0.840595,32.843906,12604207299039,2.5,0,,,
Fix,GPS,45.8096631200,8.6252642100,266.5843505859375,1.48,3.7900925,358.2,1710235728000,0.85982555,30.376518,12605207298987,2.5,0,,,
Fix,GPS,45.8096774700,8.6252638000,266.7296142578125,1.7,3.7900925,355.5,1710235729000,0.840595,26.350698,12606207298987,2.5,0,,,
Fix,GPS,45.8096949400,8.6252625600,266.60821533203125,1.96,3.7900925,356.3,1710235730000,0.840595,23.142927,12607207299039,2.5,0,,,
Fix,GPS,45.8097139600,8.6252598900,266.50244140625,2.09,3.7900925,355.6,1710235731000,0.840595,21.794094,12608207299143,2.5,0,,,
Fix,GPS,45.8097362400,8.6252582300,266.5240478515625,2.5,3.7900925,355.9,1710235732000,0.840595,18.345356,12609207298935,2.5,0,,,
Fix,GPS,45.8097618500,8.6252603400,266.675048828125,2.87,3.7900925,1.1,1710235733000,0.95131487,17.804611,12610207298935,2.5,0,,,
Fix,GPS,45.8097884000,8.6252721000,266.9801025390625,2.99,3.7900925,16.7,1710235734000,0.840595,15.402949,12611207299039,2.5,0,,,
Fix,GPS,45.8098090400,8.6252970300,266.938232421875,2.84,3.7900925,37.9,1710235735000,0.8930845,16.755243,12612207298987,2.5,0,,,
Fix,GPS,45.8098218500,8.6253214800,266.10888671875,2.01,3.7900925,41.2,1710235736000,0.60827625,13.5226145,12613207299299,2.6385195,0,,,
Fix,GPS,45.8098309900,8.6253833300,265.78369140625,2.24,4.19569,65.4,1710235737000,0.9209777,20.001984,12614207299456,3.1323438,0,,,
Fix,GPS,45.8098392100,8.6254070100,264.85516357421875,1.79,4.2516055,64.3,1710235738000,1.0406249,27.768553,12615207299039,3.4543343,0,,,
Fix,GPS,45.8098384200,8.6254317400,265.4835205078125,1.75,3.7900925,82.9,1710235739000,1.0907795,5.331048,12616207298987,3.4767263,0,,,
Fix,GPS,45.8098379000,8.6254570900,265.8369140625,1.64,3.7900925,81.1,1710235740000,1.0822661,9.777178,12617207298986,3.1357749,0,,,
