
$GPRMC,102707.30,A,4548.70660,N,00837.49086,E,8.381,262.40,120324,,,A*6D

$GPRMC,102707.40,A,4548.70659,N,00837.49051,E,8.640,264.71,120324,,,A*66

$GPRMC,102707.50,A,4548.70657,N,00837.49017,E,8.347,265.39,120324,,,A*64

$GPRMC,102707.60,A,4548.70656,N,00837.48983,E,8.645,266.24,120324,,,A*6B

$GPRMC,102707.70,A,4548.70657,N,00837.48947,E,8.638,268.61,120324,,,A*66

$GPRMC,102707.80,A,4548.70658,N,00837.48913,E,8.528,270.27,120324,,,A*6E

$GPRMC,102707.90,A,4548.70657,N,00837.48878,E,8.542,269.69,120324,,,A*62

$GPRMC,102708.00,A,4548.70655,N,00837.48843,E,8.575,268.21,120324,,,A*67

$GPRMC,102708.10,A,4548.70656,N,00837.48808,E,8.435,268.88,120324,,,A*6C

$GPRMC,102708.20,A,4548.70654,N,00837.48773,E,8.753,268.03,120324,,,A*6E

$GPRMC,102708.30,A,4548.70654,N,00837.48738,E,8.543,268.35,120324,,,A*66

$GPRMC,102708.40,A,4548.70654,N,00837.48703,E,8.577,269.05,120324,,,A*6C

$GPRMC,102708.50,A,4548.70652,N,00837.48668,E,8.707,268.37,120324,,,A*62

$GPRMC,102708.60,A,4548.70649,N,00837.48633,E,8.743,266.91,120324,,,A*67

$GPRMC,102708.70,A,4548.70645,N,00837.48601,E,8.561,265.26,120324,,,A*66

$GPRMC,102708.80,A,4548.70643,N,00837.48568,E,8.216,265.31,120324,,,A*62

$GPRMC,102708.90,A,4548.70638,N,00837.48535,E,8.471,263.03,120324,,,A*67

$GPRMC,102709.00,A,4548.70636,N,00837.48499,E,8.575,263.49,120324,,,A*6D

$GPRMC,102709.10,A,4548.70634,N,00837.48464,E,8.548,264.20,120324,,,A*6A

$GPRMC,102709.20,A,4548.70631,N,00837.48431,E,8.544,264.34,120324,,,A*65

$GPRMC,102709.30,A,4548.70627,N,00837.48396,E,8.695,263.81,120324,,,A*6F

$GPRMC,102709.40,A,4548.70624,N,00837.48362,E,8.697,263.70,120324,,,A*6C

$GPRMC,102709.50,A,4548.70621,N,00837.48327,E,8.922,264.19,120324,,,A*60

$GPRMC,102709.60,A,4548.70618,N,00837.48292,E,8.769,264.08,120324,,,A*67

$GPRMC,102709.70,A,4548.70614,N,00837.48258,E,8.705,263.00,120324,,,A*69

$GPRMC,102709.80,A,4548.70612,N,00837.48221,E,8.749,263.66,120324,,,A*66

$GPRMC,102709.90,A,4548.70607,N,00837.48189,E,8.571,261.94,120324,,,A*64

$GPRMC,102710.00,A,4548.70604,N,00837.48153,E,8.667,262.01,120324,,,A*6A

$GPRMC,102710.10,A,4548.70602,N,00837.48118,E,8.645,263.51,120324,,,A*66

$GPRMC,102710.20,A,4548.70599,N,00837.48084,E,8.763,263.60,120324,,,A*67

$GPRMC,102710.30,A,4548.70598,N,00837.48049,E,8.654,265.37,120324,,,A*67

$GPRMC,102710.40,A,4548.70596,N,00837.48012,E,8.884,266.29,120324,,,A*6F

$GPRMC,102710.50,A,4548.70596,N,00837.47977,E,8.696,267.00,120324,,,A*6C

$GPRMC,102710.60,A,4548.70595,N,00837.47940,E,8.725,267.29,120324,,,A*6A

$GPRMC,102710.70,A,4548.70596,N,00837.47904,E,8.760,268.65,120324,,,A*6E

$GPRMC,102710.80,A,4548.70594,N,00837.47868,E,8.803,267.71,120324,,,A*68

$GPRMC,102710.90,A,4548.70593,N,00837.47833,E,8.659,268.60,120324,,,A*6E

$GPRMC,102711.00,A,4548.70592,N,00837.47797,E,8.819,267.76,120324,,,A*64

$GPRMC,102711.10,A,4548.70594,N,00837.47759,E,8.971,269.15,120324,,,A*65

$GPRMC,102711.20,A,4548.70592,N,00837.47723,E,8.741,269.75,120324,,,A*66

$GPRMC,102711.30,A,4548.70591,N,00837.47690,E,8.625,269.10,120324,,,A*6D

$GPRMC,102711.40,A,4548.70589,N,00837.47654,E,8.865,268.51,120324,,,A*65

$GPRMC,102711.50,A,4548.70589,N,00837.47619,E,8.722,269.51,120324,,,A*60

$GPRMC,102711.60,A,4548.70588,N,00837.47583,E,8.755,269.20,120324,,,A*64

$GPRMC,102711.70,A,4548.70589,N,00837.47548,E,8.701,271.03,120324,,,A*6A

$GPRMC,102711.80,A,4548.70590,N,00837.47510,E,8.888,271.58,120324,,,A*60

$GPRMC,102711.90,A,4548.70591,N,00837.47474,E,8.784,271.76,120324,,,A*6C

$GPRMC,102712.00,A,4548.70593,N,00837.47437,E,8.626,271.91,120324,,,A*63

$GPRMC,102712.10,A,4548.70594,N,00837.47399,E,8.923,271.08,120324,,,A*6C

$GPRMC,102712.20,A,4548.70594,N,00837.47363,E,8.606,270.81,120324,,,A*62

$GPRMC,102712.30,A,4548.70594,N,00837.47328,E,8.654,270.09,120324,,,A*6B

$GPRMC,102712.40,A,4548.70593,N,00837.47293,E,8.799,268.66,120324,,,A*6A

$GPRMC,102712.50,A,4548.70592,N,00837.47259,E,8.543,268.70,120324,,,A*6E

$GPRMC,102712.60,A,4548.70588,N,00837.47223,E,9.078,266.80,120324,,,A*66

$GPRMC,102712.70,A,4548.70586,N,00837.47188,E,8.810,266.26,120324,,,A*60

$GPRMC,102712.80,A,4548.70580,N,00837.47153,E,8.860,263.45,120324,,,A*68

$GPRMC,102712.90,A,4548.70577,N,00837.47119,E,8.679,262.79,120324,,,A*67

$GPRMC,102713.00,A,4548.70571,N,00837.47085,E,8.713,261.45,120324,,,A*6C

$GPRMC,102713.10,A,4548.70565,N,00837.47050,E,8.903,259.70,120324,,,A*62

$GPRMC,102713.20,A,4548.70561,N,00837.47017,E,8.646,259.51,120324,,,A*6B

$GPRMC,102713.30,A,4548.70553,N,00837.46984,E,8.702,257.46,120324,,,A*60

$GPRMC,102713.40,A,4548.70546,N,00837.46950,E,8.849,256.59,120324,,,A*65

$GPRMC,102713.50,A,4548.70539,N,00837.46916,E,9.001,256.10,120324,,,A*66

$GPRMC,102713.60,A,4548.70530,N,00837.46884,E,8.743,253.92,120324,,,A*69

$GPRMC,102713.70,A,4548.70520,N,00837.46854,E,8.683,251.68,120324,,,A*6E

$GPRMC,102713.80,A,4548.70510,N,00837.46821,E,8.774,250.13,120324,,,A*64

$GPRMC,102713.90,A,4548.70499,N,00837.46789,E,8.830,247.93,120324,,,A*69

$GPRMC,102714.00,A,4548.70487,N,00837.46758,E,8.667,245.67,120324,,,A*61

$GPRMC,102714.10,A,4548.70475,N,00837.46727,E,8.741,243.60,120324,,,A*61

$GPRMC,102714.20,A,4548.70462,N,00837.46696,E,8.729,242.41,120324,,,A*63

$GPRMC,102714.30,A,4548.70447,N,00837.46666,E,8.701,240.29,120324,,,A*6C

$GPRMC,102714.40,A,4548.70434,N,00837.46636,E,8.847,238.84,120324,,,A*6F

$GPRMC,102714.50,A,4548.70418,N,00837.46606,E,9.101,236.49,120324,,,A*66

$GPRMC,102714.60,A,4548.70402,N,00837.46578,E,8.911,234.44,120324,,,A*63

$GPRMC,102714.70,A,4548.70387,N,00837.46548,E,8.960,233.84,120324,,,A*66

$GPRMC,102714.80,A,4548.70369,N,00837.46521,E,9.105,231.37,120324,,,A*66

$GPRMC,102714.90,A,4548.70353,N,00837.46494,E,8.817,229.67,120324,,,A*66

$GPRMC,102715.00,A,4548.70333,N,00837.46470,E,8.776,225.52,120324,,,A*60

$GPRMC,102715.10,A,4548.70313,N,00837.46447,E,9.009,222.22,120324,,,A*69

$GPRMC,102715.20,A,4548.70294,N,00837.46424,E,8.658,220.45,120324,,,A*61

$GPRMC,102715.30,A,4548.70274,N,00837.46401,E,9.057,218.71,120324,,,A*6D

$GPRMC,102715.40,A,4548.70253,N,00837.46380,E,9.070,216.34,120324,,,A*6B

$GPRMC,102715.50,A,4548.70232,N,00837.46360,E,8.789,213.46,120324,,,A*63

$GPRMC,102715.60,A,4548.70210,N,00837.46341,E,9.032,211.25,120324,,,A*62

$GPRMC,102715.70,A,4548.70189,N,00837.46323,E,8.891,209.84,120324,,,A*66

$GPRMC,102715.80,A,4548.70168,N,00837.46306,E,8.889,207.95,120324,,,A*66

$GPRMC,102715.90,A,4548.70147,N,00837.46288,E,8.920,207.05,120324,,,A*66

$GPRMC,102716.00,A,4548.70125,N,00837.46274,E,8.850,205.32,120324,,,A*6B

$GPRMC,102716.10,A,4548.70102,N,00837.46261,E,8.929,202.78,120324,,,A*6D

$GPRMC,102716.20,A,4548.70079,N,00837.46249,E,8.835,199.91,120324,,,A*63

$GPRMC,102716.30,A,4548.70055,N,00837.46238,E,8.866,197.82,120324,,,A*60

$GPRMC,102716.40,A,4548.70031,N,00837.46227,E,9.054,196.72,120324,,,A*6D

$GPRMC,102716.50,A,4548.70007,N,00837.46219,E,8.889,193.91,120324,,,A*65

$GPRMC,102716.60,A,4548.69981,N,00837.46212,E,9.104,192.19,120324,,,A*6E

$GPRMC,102716.70,A,4548.69958,N,00837.46206,E,8.997,189.54,120324,,,A*6E

$GPRMC,102716.80,A,4548.69929,N,00837.46201,E,9.543,187.46,120324,,,A*69

$GPRMC,102716.90,A,4548.69902,N,00837.46195,E,9.577,187.11,120324,,,A*6A

$GPRMC,102717.00,A,4548.69875,N,00837.46192,E,9.598,185.26,120324,,,A*63

$GPRMC,102717.10,A,4548.69849,N,00837.46190,E,9.459,183.47,120324,,,A*62

$GPRMC,102717.20,A,4548.69824,N,00837.46186,E,9.330,182.61,120324,,,A*60

$GPRMC,102717.30,A,4548.69797,N,00837.46185,E,9.497,182.39,120324,,,A*62

$GPRMC,102717.40,A,4548.69772,N,00837.46182,E,9.365,181.83,120324,,,A*61

$GPRMC,102717.50,A,4548.69745,N,00837.46184,E,9.593,178.98,120324,,,A*61

$GPRMC,102717.60,A,4548.69719,N,00837.46182,E,9.446,179.60,120324,,,A*62

$GPRMC,102717.70,A,4548.69695,N,00837.46184,E,9.196,178.11,120324,,,A*6F

$GPRMC,102717.80,A,4548.69668,N,00837.46185,E,9.503,177.58,120324,,,A*69

$GPRMC,102717.90,A,4548.69640,N,00837.46188,E,9.657,176.47,120324,,,A*62

$GPRMC,102718.00,A,4548.69612,N,00837.46189,E,9.883,176.84,120324,,,A*6A

$GPRMC,102718.10,A,4548.69586,N,00837.46192,E,9.768,175.83,120324,,,A*61

$GPRMC,102718.20,A,4548.69559,N,00837.46195,E,9.786,174.77,120324,,,A*6D

$GPRMC,102718.30,A,4548.69537,N,00837.46195,E,9.267,176.06,120324,,,A*6A

$GPRMC,102718.40,A,4548.69514,N,00837.46199,E,9.163,174.60,120324,,,A*65

$GPRMC,102718.50,A,4548.69495,N,00837.46202,E,8.478,174.26,120324,,,A*61

$GPRMC,102718.60,A,4548.69474,N,00837.46203,E,8.523,175.44,120324,,,A*66

$GPRMC,102718.70,A,4548.69449,N,00837.46208,E,8.735,174.09,120324,,,A*6F

$GPRMC,102718.80,A,4548.69426,N,00837.46211,E,8.670,174.24,120324,,,A*6E

$GPRMC,102718.90,A,4548.69408,N,00837.46213,E,8.214,174.60,120324,,,A*67

$GPRMC,102719.00,A,4548.69387,N,00837.46210,E,7.929,177.97,120324,,,A*6D

$GPRMC,102719.10,A,4548.69368,N,00837.46214,E,7.792,176.61,120324,,,A*6F

$GPRMC,102719.20,A,4548.69349,N,00837.46214,E,7.554,178.01,120324,,,A*6F

$GPRMC,102719.30,A,4548.69329,N,00837.46214,E,7.558,178.31,120324,,,A*67

$GPRMC,102719.40,A,4548.69301,N,00837.46213,E,8.349,179.01,120324,,,A*66

$GPRMC,102719.50,A,4548.69275,N,00837.46214,E,8.606,178.48,120324,,,A*60

$GPRMC,102719.60,A,4548.69255,N,00837.46215,E,8.294,177.84,120324,,,A*60

$GPRMC,102719.70,A,4548.69231,N,00837.46214,E,8.665,179.63,120324,,,A*6F

$GPRMC,102719.80,A,4548.69213,N,00837.46218,E,8.211,177.05,120324,,,A*65

$GPRMC,102719.90,A,4548.69192,N,00837.46218,E,8.031,178.38,120324,,,A*6F

$GPRMC,102720.00,A,4548.69171,N,00837.46219,E,8.021,178.27,120324,,,A*6F

$GPRMC,102720.10,A,4548.69161,N,00837.46219,E,6.837,179.35,120324,,,A*6C

$GPRMC,102720.20,A,4548.69140,N,00837.46218,E,7.120,179.62,120324,,,A*61

$GPRMC,102720.30,A,4548.69117,N,00837.46218,E,7.395,179.33,120324,,,A*6A

$GPRMC,102720.40,A,4548.69095,N,00837.46216,E,7.590,180.48,120324,,,A*61

$GPRMC,102720.50,A,4548.69072,N,00837.46215,E,7.731,181.06,120324,,,A*68

$GPRMC,102720.60,A,4548.69044,N,00837.46212,E,8.543,181.80,120324,,,A*6F

$GPRMC,102720.70,A,4548.69018,N,00837.46216,E,8.826,178.01,120324,,,A*62

$GPRMC,102720.80,A,4548.68994,N,00837.46215,E,8.813,179.22,120324,,,A*64

$GPRMC,102720.90,A,4548.68975,N,00837.46216,E,8.212,178.64,120324,,,A*61

$GPRMC,102721.00,A,4548.68948,N,00837.46220,E,8.971,176.38,120324,,,A*6B

$GPRMC,102721.10,A,4548.68926,N,00837.46222,E,8.544,175.66,120324,,,A*62

$GPRMC,102721.20,A,4548.68906,N,00837.46226,E,8.260,174.48,120324,,,A*6B

$GPRMC,102721.30,A,4548.68886,N,00837.46232,E,8.050,172.95,120324,,,A*61

$GPRMC,102721.40,A,4548.68865,N,00837.46227,E,7.790,177.32,120324,,,A*63

$GPRMC,102721.50,A,4548.68841,N,00837.46231,E,8.244,176.86,120324,,,A*6E

$GPRMC,102721.60,A,4548.68817,N,00837.46232,E,8.487,177.28,120324,,,A*61

$GPRMC,102721.70,A,4548.68796,N,00837.46239,E,8.578,175.50,120324,,,A*61

$GPRMC,102721.80,A,4548.68777,N,00837.46244,E,8.315,174.10,120324,,,A*63

$GPRMC,102721.90,A,4548.68756,N,00837.46241,E,8.252,177.97,120324,,,A*6A

$GPRMC,102722.00,A,4548.68727,N,00837.46243,E,8.692,176.77,120324,,,A*63

$GPRMC,102722.10,A,4548.68699,N,00837.46245,E,9.243,176.67,120324,,,A*68

$GPRMC,102722.20,A,4548.68672,N,00837.46250,E,9.449,175.45,120324,,,A*65

$GPRMC,102722.30,A,4548.68646,N,00837.46249,E,9.276,175.71,120324,,,A*66

$GPRMC,102722.40,A,4548.68620,N,00837.46256,E,9.347,173.91,120324,,,A*64

$GPRMC,102722.50,A,4548.68594,N,00837.46261,E,9.287,172.38,120324,,,A*62

$GPRMC,102722.60,A,4548.68565,N,00837.46272,E,9.834,169.82,120324,,,A*64

$GPRMC,102722.70,A,4548.68542,N,00837.46270,E,9.296,172.88,120324,,,A*60

$GPRMC,102722.80,A,4548.68518,N,00837.46272,E,9.069,174.03,120324,,,A*65

$GPRMC,102722.90,A,4548.68495,N,00837.46273,E,8.988,176.14,120324,,,A*62

$GPRMC,102723.00,A,4548.68470,N,00837.46269,E,8.967,178.99,120324,,,A*60

$GPRMC,102723.10,A,4548.68444,N,00837.46275,E,9.287,177.65,120324,,,A*63

$GPRMC,102723.20,A,4548.68423,N,00837.46270,E,8.844,180.35,120324,,,A*6D

$GPRMC,102723.30,A,4548.68396,N,00837.46276,E,9.150,177.02,120324,,,A*62

$GPRMC,102723.40,A,4548.68368,N,00837.46279,E,9.671,176.05,120324,,,A*69

$GPRMC,102723.50,A,4548.68344,N,00837.46278,E,9.229,177.95,120324,,,A*66

$GPRMC,102723.60,A,4548.68317,N,00837.46281,E,9.312,176.54,120324,,,A*60

$GPRMC,102723.70,A,4548.68291,N,00837.46281,E,9.040,176.70,120324,,,A*6C

$GPRMC,102723.80,A,4548.68266,N,00837.46282,E,9.201,176.60,120324,,,A*6E

$GPRMC,102723.90,A,4548.68240,N,00837.46283,E,9.146,176.16,120324,,,A*6B

$GPRMC,102724.00,A,4548.68215,N,00837.46287,E,9.172,175.44,120324,,,A*62

$GPRMC,102724.10,A,4548.68193,N,00837.46287,E,8.681,175.77,120324,,,A*64

$GPRMC,102724.20,A,4548.68166,N,00837.46287,E,8.878,177.00,120324,,,A*67

$GPRMC,102724.30,A,4548.68139,N,00837.46291,E,9.114,174.83,120324,,,A*61

$GPRMC,102724.40,A,4548.68112,N,00837.46286,E,8.909,177.38,120324,,,A*6F

$GPRMC,102724.50,A,4548.68083,N,00837.46289,E,9.166,177.19,120324,,,A*6B

$GPRMC,102724.60,A,4548.68059,N,00837.46288,E,9.064,177.44,120324,,,A*65

$GPRMC,102724.70,A,4548.68037,N,00837.46291,E,8.782,177.08,120324,,,A*62

$GPRMC,102724.80,A,4548.68011,N,00837.46296,E,8.963,175.63,120324,,,A*60

$GPRMC,102724.90,A,4548.67984,N,00837.46304,E,9.179,173.20,120324,,,A*62

$GPRMC,102725.00,A,4548.67954,N,00837.46309,E,9.551,172.53,120324,,,A*61

$GPRMC,102725.10,A,4548.67928,N,00837.46310,E,9.390,173.49,120324,,,A*62

$GPRMC,102725.20,A,4548.67907,N,00837.46309,E,8.817,175.00,120324,,,A*6A

$GPRMC,102725.30,A,4548.67878,N,00837.46311,E,9.123,175.53,120324,,,A*62

$GPRMC,102725.40,A,4548.67854,N,00837.46309,E,8.850,177.17,120324,,,A*6C

$GPRMC,102725.50,A,4548.67826,N,00837.46319,E,9.178,173.15,120324,,,A*6D

$GPRMC,102725.60,A,4548.67800,N,00837.46313,E,8.960,175.76,120324,,,A*63

$GPRMC,102725.70,A,4548.67767,N,00837.46309,E,9.417,178.17,120324,,,A*61

$GPRMC,102725.80,A,4548.67742,N,00837.46306,E,9.247,179.56,120324,,,A*61

$GPRMC,102725.90,A,4548.67714,N,00837.46304,E,9.306,180.53,120324,,,A*66

$GPRMC,102726.00,A,4548.67689,N,00837.46304,E,9.313,180.37,120324,,,A*6F

$GPRMC,102726.10,A,4548.67660,N,00837.46307,E,9.368,178.59,120324,,,A*69

$GPRMC,102726.20,A,4548.67632,N,00837.46307,E,9.802,178.25,120324,,,A*61

$GPRMC,102726.30,A,4548.67607,N,00837.46308,E,9.186,177.30,120324,,,A*67

$GPRMC,102726.40,A,4548.67581,N,00837.46313,E,9.318,175.38,120324,,,A*68

$GPRMC,102726.50,A,4548.67554,N,00837.46312,E,9.552,176.23,120324,,,A*61

$GPRMC,102726.60,A,4548.67527,N,00837.46311,E,9.116,176.82,120324,,,A*6A

$GPRMC,102726.70,A,4548.67503,N,00837.46315,E,9.146,175.12,120324,,,A*66

$GPRMC,102726.80,A,4548.67474,N,00837.46312,E,9.525,176.86,120324,,,A*60

$GPRMC,102726.90,A,4548.67450,N,00837.46311,E,9.277,177.92,120324,,,A*60

$GPRMC,102727.00,A,4548.67425,N,00837.46310,E,9.519,179.10,120324,,,A*60

$GPRMC,102727.10,A,4548.67400,N,00837.46309,E,9.280,179.48,120324,,,A*64

$GPRMC,102727.20,A,4548.67375,N,00837.46312,E,9.219,178.46,120324,,,A*67

$GPRMC,102727.30,A,4548.67349,N,00837.46311,E,9.141,178.01,120324,,,A*67

$GPRMC,102727.40,A,4548.67326,N,00837.46311,E,8.911,178.06,120324,,,A*62

$GPRMC,102727.50,A,4548.67301,N,00837.46314,E,8.909,176.35,120324,,,A*64

$GPRMC,102727.60,A,4548.67276,N,00837.46316,E,8.979,175.03,120324,,,A*65

$GPRMC,102727.70,A,4548.67251,N,00837.46317,E,8.944,174.83,120324,,,A*67

$GPRMC,102727.80,A,4548.67227,N,00837.46316,E,8.823,176.69,120324,,,A*6E

$GPRMC,102727.90,A,4548.67203,N,00837.46321,E,8.908,174.25,120324,,,A*6F

$GPRMC,102728.00,A,4548.67178,N,00837.46319,E,9.016,176.20,120324,,,A*6D

$GPRMC,102728.10,A,4548.67153,N,00837.46320,E,9.118,176.49,120324,,,A*6F

$GPRMC,102728.20,A,4548.67133,N,00837.46321,E,8.685,176.64,120324,,,A*66

$GPRMC,102728.30,A,4548.67113,N,00837.46322,E,8.417,177.02,120324,,,A*6E

$GPRMC,102728.40,A,4548.67087,N,00837.46323,E,8.781,176.37,120324,,,A*6F

$GPRMC,102728.50,A,4548.67061,N,00837.46319,E,8.790,178.62,120324,,,A*61

$GPRMC,102728.60,A,4548.67037,N,00837.46322,E,8.865,176.57,120324,,,A*64

$GPRMC,102728.70,A,4548.67012,N,00837.46322,E,9.046,176.54,120324,,,A*69

$GPRMC,102728.80,A,4548.66984,N,00837.46322,E,9.135,176.51,120324,,,A*61

$GPRMC,102728.90,A,4548.66955,N,00837.46324,E,9.607,175.55,120324,,,A*6B

$GPRMC,102729.00,A,4548.66930,N,00837.46323,E,9.308,177.08,120324,,,A*67

$GPRMC,102729.10,A,4548.66902,N,00837.46326,E,9.690,175.96,120324,,,A*63

$GPRMC,102729.20,A,4548.66874,N,00837.46326,E,9.473,176.83,120324,,,A*68

$GPRMC,102729.30,A,4548.66845,N,00837.46328,E,9.625,176.30,120324,,,A*6C

$GPRMC,102729.40,A,4548.66817,N,00837.46328,E,9.650,177.34,120324,,,A*6B

$GPRMC,102729.50,A,4548.66793,N,00837.46331,E,9.627,176.45,120324,,,A*66

$GPRMC,102729.60,A,4548.66758,N,00837.46329,E,10.192,177.09,120324,,,A*53

$GPRMC,102729.70,A,4548.66732,N,00837.46335,E,10.006,174.89,120324,,,A*54

$GPRMC,102729.80,A,4548.66702,N,00837.46337,E,10.128,174.59,120324,,,A*5A

$GPRMC,102729.90,A,4548.66674,N,00837.46337,E,10.143,175.54,120324,,,A*5A

$GPRMC,102730.00,A,4548.66647,N,00837.46337,E,9.864,176.64,120324,,,A*6F

$GPRMC,102730.10,A,4548.66619,N,00837.46336,E,9.741,177.52,120324,,,A*68

$GPRMC,102730.20,A,4548.66591,N,00837.46338,E,9.762,177.55,120324,,,A*60

$GPRMC,102730.30,A,4548.66565,N,00837.46338,E,9.505,177.55,120324,,,A*69

$GPRMC,102730.40,A,4548.66541,N,00837.46339,E,9.200,177.58,120324,,,A*66

$GPRMC,102730.50,A,4548.66517,N,00837.46344,E,9.063,176.68,120324,,,A*6B

$GPRMC,102730.60,A,4548.66496,N,00837.46343,E,8.694,176.82,120324,,,A*6C

$GPRMC,102730.70,A,4548.66477,N,00837.46345,E,8.435,176.69,120324,,,A*68

$GPRMC,102730.80,A,4548.66462,N,00837.46331,E,7.698,180.54,120324,,,A*6D

$GPRMC,102730.90,A,4548.66403,N,00837.46350,E,11.146,176.23,120324,,,A*56

$GPRMC,102731.00,A,4548.66374,N,00837.46335,E,10.962,180.14,120324,,,A*58

$GPRMC,102731.10,A,4548.66354,N,00837.46337,E,9.979,180.18,120324,,,A*67

$GPRMC,102731.20,A,4548.66327,N,00837.46335,E,10.031,180.29,120324,,,A*5D

$GPRMC,102731.30,A,4548.66304,N,00837.46336,E,9.664,179.74,120324,,,A*6E

$GPRMC,102731.40,A,4548.66279,N,00837.46340,E,9.541,177.97,120324,,,A*64

$GPRMC,102731.50,A,4548.66247,N,00837.46352,E,10.290,173.42,120324,,,A*54

$GPRMC,102731.60,A,4548.66220,N,00837.46356,E,10.153,172.71,120324,,,A*5F

$GPRMC,102731.70,A,4548.66196,N,00837.46357,E,9.599,173.46,120324,,,A*6E

$GPRMC,102731.80,A,4548.66158,N,00837.46364,E,10.713,172.45,120324,,,A*59

$GPRMC,102731.90,A,4548.66129,N,00837.46372,E,10.695,171.26,120324,,,A*50

$GPRMC,102732.00,A,4548.66098,N,00837.46375,E,10.708,171.88,120324,,,A*57

$GPRMC,102732.10,A,4548.66071,N,00837.46379,E,10.458,172.31,120324,,,A*5A

$GPRMC,102732.20,A,4548.66042,N,00837.46388,E,10.576,171.29,120324,,,A*50

$GPRMC,102732.30,A,4548.66012,N,00837.46391,E,10.585,171.64,120324,,,A*59

$GPRMC,102732.40,A,4548.65982,N,00837.46392,E,10.680,172.97,120324,,,A*57

$GPRMC,102732.50,A,4548.65955,N,00837.46391,E,10.406,174.67,120324,,,A*5A

$GPRMC,102732.60,A,4548.65920,N,00837.46397,E,10.765,173.81,120324,,,A*54

$GPRMC,102732.70,A,4548.65896,N,00837.46396,E,10.306,174.27,120324,,,A*52

$GPRMC,102732.80,A,4548.65869,N,00837.46398,E,10.084,174.20,120324,,,A*5D

$GPRMC,102732.90,A,4548.65843,N,00837.46399,E,9.847,175.28,120324,,,A*63

$GPRMC,102733.00,A,4548.65820,N,00837.46402,E,9.523,174.03,120324,,,A*6C

$GPRMC,102733.10,A,4548.65792,N,00837.46405,E,9.890,174.02,120324,,,A*68

$GPRMC,102733.20,A,4548.65771,N,00837.46408,E,9.273,174.19,120324,,,A*66

$GPRMC,102733.30,A,4548.65745,N,00837.46411,E,9.447,174.79,120324,,,A*6F

$GPRMC,102733.40,A,4548.65716,N,00837.46414,E,9.798,174.99,120324,,,A*64

$GPRMC,102733.50,A,4548.65692,N,00837.46415,E,9.537,175.88,120324,,,A*6F

$GPRMC,102733.60,A,4548.65667,N,00837.46417,E,9.446,176.01,120324,,,A*61

$GPRMC,102733.70,A,4548.65641,N,00837.46419,E,9.513,176.07,120324,,,A*6D

$GPRMC,102733.80,A,4548.65615,N,00837.46422,E,9.465,175.82,120324,,,A*65

$GPRMC,102733.90,A,4548.65590,N,00837.46423,E,9.352,176.59,120324,,,A*6D

$GPRMC,102734.00,A,4548.65565,N,00837.46422,E,9.362,177.71,120324,,,A*60

$GPRMC,102734.10,A,4548.65541,N,00837.46424,E,9.281,177.51,120324,,,A*6F

$GPRMC,102734.20,A,4548.65520,N,00837.46428,E,8.952,176.44,120324,,,A*66

$GPRMC,102734.30,A,4548.65502,N,00837.46434,E,8.490,174.78,120324,,,A*64

$GPRMC,102734.40,A,4548.65478,N,00837.46439,E,8.659,173.13,120324,,,A*6F

$GPRMC,102734.50,A,4548.65457,N,00837.46442,E,8.530,173.07,120324,,,A*66

$GPRMC,102734.60,A,4548.65437,N,00837.46444,E,8.396,173.60,120324,,,A*6E

$GPRMC,102734.70,A,4548.65415,N,00837.46448,E,8.473,172.96,120324,,,A*67

$GPRMC,102734.80,A,4548.65380,N,00837.46448,E,9.252,173.49,120324,,,A*64

$GPRMC,102734.90,A,4548.65350,N,00837.46451,E,9.630,173.42,120324,,,A*6B

$GPRMC,102735.00,A,4548.65317,N,00837.46451,E,10.072,174.65,120324,,,A*5A

$GPRMC,102735.10,A,4548.65294,N,00837.46458,E,9.557,173.44,120324,,,A*66

$GPRMC,102735.20,A,4548.65267,N,00837.46459,E,9.679,174.57,120324,,,A*62

$GPRMC,102735.30,A,4548.65241,N,00837.46463,E,9.691,174.20,120324,,,A*68

$GPRMC,102735.40,A,4548.65210,N,00837.46463,E,10.074,175.55,120324,,,A*5D

$GPRMC,102735.50,A,4548.65183,N,00837.46465,E,9.959,176.20,120324,,,A*6C

$GPRMC,102735.60,A,4548.65156,N,00837.46468,E,9.934,175.74,120324,,,A*63

$GPRMC,102735.70,A,4548.65128,N,00837.46471,E,9.944,175.45,120324,,,A*66

$GPRMC,102735.80,A,4548.65100,N,00837.46472,E,10.017,175.71,120324,,,A*50

$GPRMC,102735.90,A,4548.65070,N,00837.46471,E,10.285,176.41,120324,,,A*5D

$GPRMC,102736.00,A,4548.65042,N,00837.46473,E,9.985,176.80,120324,,,A*6A

$GPRMC,102736.10,A,4548.65013,N,00837.46475,E,10.071,176.56,120324,,,A*58

