
$GPRMC,154301.70,A,4548.59799,N,00837.63100,E,14.154,88.93,110324,,,A*6F

$GPRMC,154301.80,A,4548.59799,N,00837.63150,E,13.247,89.64,110324,,,A*6A

$GPRMC,154301.90,A,4548.59803,N,00837.63206,E,13.627,89.01,110324,,,A*66

$GPRMC,154302.00,A,4548.59802,N,00837.63259,E,13.539,89.27,110324,,,A*6F

$GPRMC,154302.10,A,4548.59804,N,00837.63313,E,13.549,89.09,110324,,,A*6C

$GPRMC,154302.20,A,4548.59809,N,00837.63370,E,13.987,88.67,110324,,,A*60

$GPRMC,154302.30,A,4548.59812,N,00837.63423,E,13.663,88.11,110324,,,A*6E

$GPRMC,154302.40,A,4548.59813,N,00837.63477,E,13.666,88.15,110324,,,A*68

$GPRMC,154302.50,A,4548.59815,N,00837.63530,E,13.519,87.85,110324,,,A*60

$GPRMC,154302.60,A,4548.59813,N,00837.63581,E,13.447,88.80,110324,,,A*6F

$GPRMC,154302.70,A,4548.59811,N,00837.63632,E,13.115,89.49,110324,,,A*61

$GPRMC,154302.80,A,4548.59815,N,00837.63684,E,13.177,89.01,110324,,,A*6F

$GPRMC,154302.90,A,4548.59817,N,00837.63737,E,13.372,88.99,110324,,,A*62

$GPRMC,154303.00,A,4548.59821,N,00837.63790,E,13.221,88.21,110324,,,A*66

$GPRMC,154303.10,A,4548.59828,N,00837.63843,E,13.290,87.05,110324,,,A*6C

$GPRMC,154303.20,A,4548.59841,N,00837.63899,E,13.438,84.61,110324,,,A*62

$GPRMC,154303.30,A,4548.59852,N,00837.63954,E,13.521,82.65,110324,,,A*6A

$GPRMC,154303.40,A,4548.59866,N,00837.64010,E,13.706,80.62,110324,,,A*66

$GPRMC,154303.50,A,4548.59885,N,00837.64063,E,13.381,77.31,110324,,,A*6B

$GPRMC,154303.60,A,4548.59900,N,00837.64119,E,13.911,75.88,110324,,,A*6B

$GPRMC,154303.70,A,4548.59921,N,00837.64172,E,13.743,73.11,110324,,,A*6B

$GPRMC,154303.80,A,4548.59941,N,00837.64227,E,13.931,71.10,110324,,,A*69

$GPRMC,154303.90,A,4548.59959,N,00837.64278,E,13.716,69.55,110324,,,A*68

$GPRMC,154304.00,A,4548.59960,N,00837.64315,E,12.398,70.33,110324,,,A*6D

$GPRMC,154304.10,A,4548.59982,N,00837.64369,E,13.204,69.20,110324,,,A*64

$GPRMC,154304.20,A,4548.59994,N,00837.64411,E,12.556,68.86,110324,,,A*64

$GPRMC,154304.30,A,4548.60007,N,00837.64458,E,12.602,68.60,110324,,,A*6B

$GPRMC,154304.40,A,4548.60019,N,00837.64500,E,12.102,68.11,110324,,,A*6E

$GPRMC,154304.50,A,4548.60032,N,00837.64542,E,11.847,67.83,110324,,,A*6F

$GPRMC,154304.60,A,4548.60051,N,00837.64583,E,11.690,65.17,110324,,,A*6F

$GPRMC,154304.70,A,4548.60078,N,00837.64618,E,11.436,59.58,110324,,,A*6E

$GPRMC,154304.80,A,4548.60099,N,00837.64657,E,11.514,57.21,110324,,,A*64

$GPRMC,154304.90,A,4548.60121,N,00837.64689,E,11.091,53.94,110324,,,A*66

$GPRMC,154305.00,A,4548.60142,N,00837.64723,E,11.139,52.04,110324,,,A*61

$GPRMC,154305.10,A,4548.60162,N,00837.64758,E,11.397,51.23,110324,,,A*6E

$GPRMC,154305.20,A,4548.60187,N,00837.64780,E,11.175,44.05,110324,,,A*6D

$GPRMC,154305.30,A,4548.60209,N,00837.64811,E,11.329,43.35,110324,,,A*61

$GPRMC,154305.40,A,4548.60227,N,00837.64836,E,11.211,41.82,110324,,,A*6B

$GPRMC,154305.50,A,4548.60251,N,00837.64873,E,12.231,41.30,110324,,,A*62

$GPRMC,154305.60,A,4548.60270,N,00837.64900,E,12.187,40.26,110324,,,A*6F

$GPRMC,154305.70,A,4548.60290,N,00837.64927,E,12.387,38.79,110324,,,A*62

$GPRMC,154305.80,A,4548.60312,N,00837.64951,E,12.459,36.57,110324,,,A*61

$GPRMC,154305.90,A,4548.60334,N,00837.64972,E,12.478,34.08,110324,,,A*6E

$GPRMC,154306.00,A,4548.60356,N,00837.64987,E,12.064,31.21,110324,,,A*6D

$GPRMC,154306.10,A,4548.60378,N,00837.64997,E,11.947,27.15,110324,,,A*6A

$GPRMC,154306.20,A,4548.60401,N,00837.65008,E,11.817,23.63,110324,,,A*6F

$GPRMC,154306.30,A,4548.60426,N,00837.65017,E,12.004,20.51,110324,,,A*6E

$GPRMC,154306.40,A,4548.60453,N,00837.65022,E,12.207,16.85,110324,,,A*60

$GPRMC,154306.50,A,4548.60478,N,00837.65026,E,11.890,13.57,110324,,,A*61

$GPRMC,154306.60,A,4548.60511,N,00837.65022,E,13.097,7.68,110324,,,A*5C

$GPRMC,154306.70,A,4548.60541,N,00837.65017,E,13.285,3.24,110324,,,A*53

$GPRMC,154306.80,A,4548.60571,N,00837.65017,E,13.230,1.57,110324,,,A*57

$GPRMC,154306.90,A,4548.60594,N,00837.65013,E,12.517,0.23,110324,,,A*58

$GPRMC,154307.00,A,4548.60615,N,00837.65008,E,11.489,0.04,110324,,,A*50

$GPRMC,154307.10,A,4548.60637,N,00837.65006,E,11.074,0.10,110324,,,A*5C

$GPRMC,154307.20,A,4548.60666,N,00837.65004,E,11.770,359.47,110324,,,A*57

$GPRMC,154307.30,A,4548.60694,N,00837.65002,E,11.689,359.06,110324,,,A*5F

$GPRMC,154307.40,A,4548.60723,N,00837.65002,E,11.938,359.48,110324,,,A*5A

$GPRMC,154307.50,A,4548.60751,N,00837.65000,E,11.843,359.74,110324,,,A*5E

$GPRMC,154307.60,A,4548.60777,N,00837.64997,E,11.855,359.09,110324,,,A*52

$GPRMC,154307.70,A,4548.60806,N,00837.64994,E,11.829,358.57,110324,,,A*58

$GPRMC,154307.80,A,4548.60835,N,00837.64989,E,12.000,357.04,110324,,,A*52

$GPRMC,154307.90,A,4548.60864,N,00837.64983,E,12.211,355.18,110324,,,A*50

$GPRMC,154308.00,A,4548.60889,N,00837.64976,E,11.603,354.22,110324,,,A*53

$GPRMC,154308.10,A,4548.60918,N,00837.64970,E,11.881,353.62,110324,,,A*5A

$GPRMC,154308.20,A,4548.60944,N,00837.64965,E,11.463,353.42,110324,,,A*56

$GPRMC,154308.30,A,4548.60973,N,00837.64960,E,11.932,353.44,110324,,,A*59

$GPRMC,154308.40,A,4548.61002,N,00837.64955,E,12.117,353.93,110324,,,A*50

$GPRMC,154308.50,A,4548.61030,N,00837.64949,E,11.943,354.13,110324,,,A*58

$GPRMC,154308.60,A,4548.61058,N,00837.64945,E,11.762,354.91,110324,,,A*5E

$GPRMC,154308.70,A,4548.61084,N,00837.64937,E,11.686,353.86,110324,,,A*51

$GPRMC,154308.80,A,4548.61113,N,00837.64933,E,12.072,354.15,110324,,,A*56

$GPRMC,154308.90,A,4548.61142,N,00837.64928,E,12.036,354.12,110324,,,A*5E

$GPRMC,154309.00,A,4548.61171,N,00837.64923,E,12.130,354.10,110324,,,A*58

$GPRMC,154309.10,A,4548.61200,N,00837.64919,E,12.063,354.55,110324,,,A*53

$GPRMC,154309.20,A,4548.61227,N,00837.64912,E,11.845,353.90,110324,,,A*5F

$GPRMC,154309.30,A,4548.61256,N,00837.64910,E,12.066,354.58,110324,,,A*53

$GPRMC,154309.40,A,4548.61286,N,00837.64902,E,12.154,353.58,110324,,,A*5D

$GPRMC,154309.50,A,4548.61317,N,00837.64900,E,12.084,354.45,110324,,,A*50

$GPRMC,154309.60,A,4548.61346,N,00837.64896,E,12.097,355.32,110324,,,A*5A

$GPRMC,154309.70,A,4548.61376,N,00837.64892,E,12.107,355.72,110324,,,A*50

$GPRMC,154309.80,A,4548.61406,N,00837.64887,E,12.050,355.69,110324,,,A*52

$GPRMC,154309.90,A,4548.61437,N,00837.64883,E,12.109,355.55,110324,,,A*57

$GPRMC,154310.00,A,4548.61467,N,00837.64877,E,12.056,354.78,110324,,,A*5D

$GPRMC,154310.10,A,4548.61497,N,00837.64872,E,12.130,354.39,110324,,,A*52

$GPRMC,154310.20,A,4548.61528,N,00837.64869,E,11.868,355.09,110324,,,A*5B

$GPRMC,154310.30,A,4548.61558,N,00837.64863,E,11.970,354.18,110324,,,A*5E

$GPRMC,154310.40,A,4548.61590,N,00837.64862,E,12.210,355.67,110324,,,A*5B

$GPRMC,154310.50,A,4548.61620,N,00837.64859,E,11.980,356.39,110324,,,A*53

$GPRMC,154310.60,A,4548.61651,N,00837.64856,E,12.020,356.85,110324,,,A*5E

$GPRMC,154310.70,A,4548.61683,N,00837.64853,E,12.038,357.23,110324,,,A*51

$GPRMC,154310.80,A,4548.61713,N,00837.64850,E,11.824,357.10,110324,,,A*53

$GPRMC,154310.90,A,4548.61745,N,00837.64849,E,12.123,357.42,110324,,,A*53

$GPRMC,154311.00,A,4548.61777,N,00837.64846,E,12.423,357.13,110324,,,A*54

$GPRMC,154311.10,A,4548.61806,N,00837.64841,E,11.932,356.36,110324,,,A*53

$GPRMC,154311.20,A,4548.61835,N,00837.64840,E,11.982,357.14,110324,,,A*5B

$GPRMC,154311.30,A,4548.61864,N,00837.64835,E,11.952,356.38,110324,,,A*5E

$GPRMC,154311.40,A,4548.61892,N,00837.64833,E,11.634,357.11,110324,,,A*53

$GPRMC,154311.50,A,4548.61927,N,00837.64833,E,12.271,357.84,110324,,,A*57

$GPRMC,154311.60,A,4548.61957,N,00837.64832,E,12.154,358.69,110324,,,A*5A

$GPRMC,154311.70,A,4548.61986,N,00837.64832,E,11.759,0.04,110324,,,A*5A

$GPRMC,154311.80,A,4548.62010,N,00837.64830,E,11.657,359.01,110324,,,A*57

$GPRMC,154311.90,A,4548.62040,N,00837.64832,E,11.972,1.29,110324,,,A*5D

$GPRMC,154312.00,A,4548.62070,N,00837.64829,E,12.138,359.98,110324,,,A*5F

$GPRMC,154312.10,A,4548.62099,N,00837.64829,E,12.041,0.02,110324,,,A*5A

$GPRMC,154312.20,A,4548.62126,N,00837.64823,E,11.812,358.50,110324,,,A*52

$GPRMC,154312.30,A,4548.62153,N,00837.64823,E,11.597,359.10,110324,,,A*54

$GPRMC,154312.40,A,4548.62182,N,00837.64826,E,11.719,0.64,110324,,,A*52

$GPRMC,154312.50,A,4548.62209,N,00837.64826,E,11.839,0.79,110324,,,A*52

$GPRMC,154312.60,A,4548.62236,N,00837.64832,E,11.652,3.61,110324,,,A*51

$GPRMC,154312.70,A,4548.62263,N,00837.64834,E,11.933,4.16,110324,,,A*59

$GPRMC,154312.80,A,4548.62286,N,00837.64837,E,11.502,5.33,110324,,,A*56

$GPRMC,154312.90,A,4548.62308,N,00837.64841,E,11.344,6.03,110324,,,A*55

$GPRMC,154313.00,A,4548.62336,N,00837.64852,E,11.923,8.62,110324,,,A*50

$GPRMC,154313.10,A,4548.62362,N,00837.64860,E,11.646,9.98,110324,,,A*59

$GPRMC,154313.20,A,4548.62388,N,00837.64863,E,11.149,9.45,110324,,,A*55

$GPRMC,154313.30,A,4548.62415,N,00837.64872,E,11.007,10.45,110324,,,A*64

$GPRMC,154313.40,A,4548.62443,N,00837.64880,E,11.074,11.23,110324,,,A*68

$GPRMC,154313.50,A,4548.62470,N,00837.64889,E,11.038,11.88,110324,,,A*69

$GPRMC,154313.60,A,4548.62497,N,00837.64903,E,10.842,14.05,110324,,,A*64

$GPRMC,154313.70,A,4548.62522,N,00837.64919,E,10.513,17.58,110324,,,A*63

$GPRMC,154313.80,A,4548.62548,N,00837.64948,E,11.116,22.55,110324,,,A*6F

$GPRMC,154313.90,A,4548.62572,N,00837.64968,E,10.834,24.64,110324,,,A*69

$GPRMC,154314.00,A,4548.62598,N,00837.64987,E,10.928,25.56,110324,,,A*6E

$GPRMC,154314.10,A,4548.62626,N,00837.65012,E,11.374,27.20,110324,,,A*6C

$GPRMC,154314.20,A,4548.62651,N,00837.65046,E,11.832,31.52,110324,,,A*65

$GPRMC,154314.30,A,4548.62673,N,00837.65074,E,11.429,34.17,110324,,,A*67

$GPRMC,154314.40,A,4548.62698,N,00837.65109,E,12.074,38.37,110324,,,A*6F

$GPRMC,154314.50,A,4548.62721,N,00837.65139,E,11.889,39.91,110324,,,A*6A

$GPRMC,154314.60,A,4548.62743,N,00837.65167,E,11.631,40.35,110324,,,A*6B

$GPRMC,154314.70,A,4548.62765,N,00837.65204,E,11.731,43.53,110324,,,A*6A

$GPRMC,154314.80,A,4548.62787,N,00837.65242,E,11.854,46.95,110324,,,A*68

$GPRMC,154314.90,A,4548.62809,N,00837.65278,E,11.992,48.95,110324,,,A*6C

$GPRMC,154315.00,A,4548.62828,N,00837.65318,E,12.019,51.26,110324,,,A*69

$GPRMC,154315.10,A,4548.62847,N,00837.65360,E,12.198,53.34,110324,,,A*67

$GPRMC,154315.20,A,4548.62866,N,00837.65401,E,12.193,53.93,110324,,,A*61

$GPRMC,154315.30,A,4548.62889,N,00837.65438,E,12.102,53.77,110324,,,A*69

$GPRMC,154315.40,A,4548.62909,N,00837.65478,E,11.941,54.17,110324,,,A*6E

$GPRMC,154315.50,A,4548.62930,N,00837.65515,E,11.992,53.84,110324,,,A*6C

$GPRMC,154315.60,A,4548.62942,N,00837.65575,E,12.964,60.92,110324,,,A*61

$GPRMC,154315.70,A,4548.62960,N,00837.65613,E,12.568,60.78,110324,,,A*67

$GPRMC,154315.80,A,4548.62977,N,00837.65648,E,11.882,59.99,110324,,,A*6F

$GPRMC,154315.90,A,4548.63001,N,00837.65678,E,11.780,55.89,110324,,,A*64

$GPRMC,154316.00,A,4548.63023,N,00837.65713,E,11.691,53.18,110324,,,A*6D

$GPRMC,154316.10,A,4548.63048,N,00837.65747,E,11.974,50.02,110324,,,A*6C

$GPRMC,154316.20,A,4548.63075,N,00837.65780,E,12.121,47.80,110324,,,A*6D

$GPRMC,154316.30,A,4548.63100,N,00837.65812,E,12.037,46.32,110324,,,A*65

$GPRMC,154316.40,A,4548.63125,N,00837.65847,E,12.075,45.67,110324,,,A*60

$GPRMC,154316.50,A,4548.63172,N,00837.65863,E,12.817,39.63,110324,,,A*66

$GPRMC,154316.60,A,4548.63200,N,00837.65897,E,12.820,38.34,110324,,,A*6F

$GPRMC,154316.70,A,4548.63226,N,00837.65933,E,12.799,38.73,110324,,,A*6B

$GPRMC,154316.80,A,4548.63253,N,00837.65968,E,12.862,39.30,110324,,,A*65

$GPRMC,154316.90,A,4548.63280,N,00837.65998,E,12.372,39.44,110324,,,A*6C

$GPRMC,154317.00,A,4548.63307,N,00837.66029,E,12.359,39.26,110324,,,A*67

$GPRMC,154317.10,A,4548.63335,N,00837.66053,E,11.914,38.05,110324,,,A*6A

$GPRMC,154317.20,A,4548.63357,N,00837.66088,E,12.079,39.52,110324,,,A*69

$GPRMC,154317.30,A,4548.63395,N,00837.66097,E,12.115,34.90,110324,,,A*60

$GPRMC,154317.40,A,4548.63430,N,00837.66105,E,12.036,29.78,110324,,,A*6F

$GPRMC,154317.50,A,4548.63463,N,00837.66114,E,11.843,25.15,110324,,,A*66

$GPRMC,154317.60,A,4548.63508,N,00837.66100,E,12.948,13.20,110324,,,A*66

$GPRMC,154317.70,A,4548.63538,N,00837.66102,E,12.238,8.87,110324,,,A*5D

$GPRMC,154317.80,A,4548.63571,N,00837.66098,E,12.472,4.26,110324,,,A*52

$GPRMC,154317.90,A,4548.63605,N,00837.66097,E,12.790,1.03,110324,,,A*51

$GPRMC,154318.00,A,4548.63638,N,00837.66091,E,12.692,358.59,110324,,,A*5C

$GPRMC,154318.10,A,4548.63669,N,00837.66080,E,12.557,355.19,110324,,,A*5A

$GPRMC,154318.20,A,4548.63701,N,00837.66069,E,12.777,352.46,110324,,,A*5C

$GPRMC,154318.30,A,4548.63734,N,00837.66055,E,12.703,349.93,110324,,,A*55

$GPRMC,154318.40,A,4548.63764,N,00837.66035,E,12.513,344.92,110324,,,A*5E

$GPRMC,154318.50,A,4548.63795,N,00837.66014,E,12.620,340.42,110324,,,A*58

$GPRMC,154318.60,A,4548.63825,N,00837.65992,E,12.458,336.71,110324,,,A*57

$GPRMC,154318.70,A,4548.63853,N,00837.65970,E,12.144,334.05,110324,,,A*52

$GPRMC,154318.80,A,4548.63882,N,00837.65948,E,12.103,332.51,110324,,,A*5E

$GPRMC,154318.90,A,4548.63911,N,00837.65922,E,12.350,329.46,110324,,,A*50

$GPRMC,154319.00,A,4548.63938,N,00837.65892,E,12.634,325.48,110324,,,A*5C

$GPRMC,154319.10,A,4548.63963,N,00837.65859,E,12.713,321.53,110324,,,A*5E

$GPRMC,154319.20,A,4548.63986,N,00837.65825,E,12.306,318.25,110324,,,A*56

$GPRMC,154319.30,A,4548.64006,N,00837.65789,E,12.319,314.41,110324,,,A*58

$GPRMC,154319.40,A,4548.64025,N,00837.65752,E,12.363,310.79,110324,,,A*5A

$GPRMC,154319.50,A,4548.64045,N,00837.65714,E,12.393,309.10,110324,,,A*57

$GPRMC,154319.60,A,4548.64064,N,00837.65674,E,12.747,306.58,110324,,,A*5E

$GPRMC,154319.70,A,4548.64082,N,00837.65632,E,12.805,304.34,110324,,,A*54

$GPRMC,154319.80,A,4548.64099,N,00837.65592,E,12.655,301.91,110324,,,A*59

$GPRMC,154319.90,A,4548.64115,N,00837.65550,E,12.696,298.75,110324,,,A*57

$GPRMC,154320.00,A,4548.64128,N,00837.65506,E,12.645,294.35,110324,,,A*5F

$GPRMC,154320.10,A,4548.64139,N,00837.65462,E,12.509,289.82,110324,,,A*56

$GPRMC,154320.20,A,4548.64147,N,00837.65420,E,12.318,287.31,110324,,,A*5A

$GPRMC,154320.30,A,4548.64154,N,00837.65377,E,12.164,284.29,110324,,,A*5F

$GPRMC,154320.40,A,4548.64159,N,00837.65333,E,12.263,281.15,110324,,,A*5B

$GPRMC,154320.50,A,4548.64162,N,00837.65288,E,12.157,278.19,110324,,,A*5D

$GPRMC,154320.60,A,4548.64164,N,00837.65242,E,12.317,274.30,110324,,,A*5F

$GPRMC,154320.70,A,4548.64162,N,00837.65197,E,12.142,270.38,110324,,,A*5D

$GPRMC,154320.80,A,4548.64164,N,00837.65149,E,12.435,270.61,110324,,,A*5E

$GPRMC,154320.90,A,4548.64161,N,00837.65104,E,12.438,268.13,110324,,,A*52

$GPRMC,154321.00,A,4548.64155,N,00837.65059,E,12.393,264.73,110324,,,A*58

$GPRMC,154321.10,A,4548.64147,N,00837.65014,E,12.537,260.99,110324,,,A*5B

$GPRMC,154321.20,A,4548.64135,N,00837.64970,E,12.546,256.67,110324,,,A*55

$GPRMC,154321.30,A,4548.64125,N,00837.64924,E,12.575,254.46,110324,,,A*55

$GPRMC,154321.40,A,4548.64112,N,00837.64880,E,12.650,251.51,110324,,,A*5E

$GPRMC,154321.50,A,4548.64096,N,00837.64837,E,12.732,247.98,110324,,,A*59

$GPRMC,154321.60,A,4548.64080,N,00837.64797,E,12.587,244.89,110324,,,A*57

$GPRMC,154321.70,A,4548.64062,N,00837.64757,E,12.594,242.40,110324,,,A*57

$GPRMC,154321.80,A,4548.64044,N,00837.64717,E,12.640,240.05,110324,,,A*51

$GPRMC,154321.90,A,4548.64023,N,00837.64683,E,12.227,236.63,110324,,,A*59

$GPRMC,154322.00,A,4548.64001,N,00837.64646,E,12.450,233.74,110324,,,A*5F

$GPRMC,154322.10,A,4548.63977,N,00837.64611,E,12.725,230.60,110324,,,A*54

$GPRMC,154322.20,A,4548.63952,N,00837.64581,E,12.142,227.53,110324,,,A*5B

$GPRMC,154322.30,A,4548.63925,N,00837.64552,E,12.400,223.64,110324,,,A*57

$GPRMC,154322.40,A,4548.63897,N,00837.64523,E,12.337,220.51,110324,,,A*58

$GPRMC,154322.50,A,4548.63867,N,00837.64497,E,12.463,217.22,110324,,,A*5E

$GPRMC,154322.60,A,4548.63839,N,00837.64470,E,12.249,215.30,110324,,,A*50

$GPRMC,154322.70,A,4548.63810,N,00837.64447,E,12.079,212.66,110324,,,A*5B

$GPRMC,154322.80,A,4548.63781,N,00837.64420,E,12.212,211.82,110324,,,A*54

$GPRMC,154322.90,A,4548.63751,N,00837.64399,E,12.179,209.37,110324,,,A*54

$GPRMC,154323.00,A,4548.63720,N,00837.64381,E,12.129,206.68,110324,,,A*53

$GPRMC,154323.10,A,4548.63689,N,00837.64370,E,11.852,202.51,110324,,,A*56

$GPRMC,154323.20,A,4548.63657,N,00837.64356,E,11.988,200.44,110324,,,A*52

$GPRMC,154323.30,A,4548.63624,N,00837.64347,E,11.729,196.68,110324,,,A*50

$GPRMC,154323.40,A,4548.63592,N,00837.64338,E,11.765,194.46,110324,,,A*57

$GPRMC,154323.50,A,4548.63560,N,00837.64330,E,12.036,192.98,110324,,,A*54

$GPRMC,154323.60,A,4548.63528,N,00837.64321,E,11.923,192.64,110324,,,A*56

$GPRMC,154323.70,A,4548.63494,N,00837.64314,E,11.884,191.66,110324,,,A*5A

$GPRMC,154323.80,A,4548.63459,N,00837.64307,E,11.955,190.72,110324,,,A*5F

$GPRMC,154323.90,A,4548.63425,N,00837.64299,E,11.955,190.80,110324,,,A*5E

$GPRMC,154324.00,A,4548.63390,N,00837.64295,E,12.189,188.68,110324,,,A*50

$GPRMC,154324.10,A,4548.63356,N,00837.64293,E,12.143,186.25,110324,,,A*5C

$GPRMC,154324.20,A,4548.63321,N,00837.64291,E,12.281,185.20,110324,,,A*56

$GPRMC,154324.30,A,4548.63289,N,00837.64298,E,11.938,181.12,110324,,,A*52

$GPRMC,154324.40,A,4548.63256,N,00837.64297,E,11.851,180.76,110324,,,A*55

$GPRMC,154324.50,A,4548.63220,N,00837.64301,E,12.022,180.16,110324,,,A*52

$GPRMC,154324.60,A,4548.63185,N,00837.64302,E,12.260,180.43,110324,,,A*5A

$GPRMC,154324.70,A,4548.63149,N,00837.64301,E,12.477,181.17,110324,,,A*58

$GPRMC,154324.80,A,4548.63113,N,00837.64305,E,12.363,179.34,110324,,,A*58

$GPRMC,154324.90,A,4548.63078,N,00837.64308,E,12.324,178.75,110324,,,A*5F

$GPRMC,154325.00,A,4548.63042,N,00837.64311,E,12.501,178.08,110324,,,A*5D

$GPRMC,154325.10,A,4548.63008,N,00837.64314,E,12.049,177.36,110324,,,A*5C

$GPRMC,154325.20,A,4548.62973,N,00837.64319,E,12.033,177.01,110324,,,A*5F

$GPRMC,154325.30,A,4548.62938,N,00837.64324,E,12.058,176.20,110324,,,A*50

$GPRMC,154325.40,A,4548.62902,N,00837.64327,E,12.170,176.98,110324,,,A*55

$GPRMC,154325.50,A,4548.62866,N,00837.64330,E,12.274,177.40,110324,,,A*52

$GPRMC,154325.60,A,4548.62831,N,00837.64337,E,12.282,176.42,110324,,,A*5E

$GPRMC,154325.70,A,4548.62801,N,00837.64342,E,11.669,176.65,110324,,,A*59

$GPRMC,154325.80,A,4548.62766,N,00837.64342,E,11.798,178.79,110324,,,A*54

$GPRMC,154325.90,A,4548.62733,N,00837.64340,E,11.707,180.45,110324,,,A*59

$GPRMC,154326.00,A,4548.62697,N,00837.64339,E,12.025,181.65,110324,,,A*55

$GPRMC,154326.10,A,4548.62663,N,00837.64350,E,12.046,179.04,110324,,,A*55

$GPRMC,154326.20,A,4548.62628,N,00837.64356,E,12.165,178.00,110324,,,A*5A

$GPRMC,154326.30,A,4548.62596,N,00837.64363,E,11.803,175.87,110324,,,A*53

$GPRMC,154326.40,A,4548.62561,N,00837.64372,E,12.086,173.74,110324,,,A*50

$GPRMC,154326.50,A,4548.62525,N,00837.64377,E,12.333,173.55,110324,,,A*5A

$GPRMC,154326.60,A,4548.62490,N,00837.64380,E,12.453,173.89,110324,,,A*5E

$GPRMC,154326.70,A,4548.62455,N,00837.64384,E,12.412,174.10,110324,,,A*50

$GPRMC,154326.80,A,4548.62424,N,00837.64404,E,11.984,170.04,110324,,,A*56

$GPRMC,154326.90,A,4548.62387,N,00837.64403,E,12.419,172.79,110324,,,A*5C

$GPRMC,154327.00,A,4548.62357,N,00837.64423,E,11.737,168.41,110324,,,A*57

$GPRMC,154327.10,A,4548.62324,N,00837.64437,E,12.071,166.06,110324,,,A*5C

$GPRMC,154327.20,A,4548.62290,N,00837.64449,E,12.364,165.73,110324,,,A*5E

$GPRMC,154327.30,A,4548.62257,N,00837.64461,E,12.062,165.18,110324,,,A*56

$GPRMC,154327.40,A,4548.62223,N,00837.64478,E,12.196,164.96,110324,,,A*57

$GPRMC,154327.50,A,4548.62190,N,00837.64494,E,12.192,164.30,110324,,,A*57

$GPRMC,154327.60,A,4548.62156,N,00837.64509,E,12.269,164.90,110324,,,A*56

$GPRMC,154327.70,A,4548.62125,N,00837.64521,E,11.923,165.01,110324,,,A*56

$GPRMC,154327.80,A,4548.62097,N,00837.64534,E,11.439,165.34,110324,,,A*55

$GPRMC,154327.90,A,4548.62063,N,00837.64547,E,11.625,166.91,110324,,,A*58

$GPRMC,154328.00,A,4548.62025,N,00837.64573,E,12.395,167.18,110324,,,A*56

$GPRMC,154328.10,A,4548.61991,N,00837.64589,E,12.497,168.91,110324,,,A*5C

$GPRMC,154328.20,A,4548.61960,N,00837.64616,E,12.533,168.70,110324,,,A*54

$GPRMC,154328.30,A,4548.61928,N,00837.64639,E,12.451,167.16,110324,,,A*5E

$GPRMC,154328.40,A,4548.61902,N,00837.64652,E,11.691,167.18,110324,,,A*5F

$GPRMC,154328.50,A,4548.61869,N,00837.64675,E,12.319,166.70,110324,,,A*5E

$GPRMC,154328.60,A,4548.61836,N,00837.64691,E,12.489,166.42,110324,,,A*52

$GPRMC,154328.70,A,4548.61802,N,00837.64710,E,12.778,165.66,110324,,,A*54

$GPRMC,154328.80,A,4548.61768,N,00837.64722,E,12.715,165.86,110324,,,A*5C

$GPRMC,154328.90,A,4548.61734,N,00837.64733,E,12.703,166.01,110324,,,A*5F

$GPRMC,154329.00,A,4548.61701,N,00837.64735,E,12.275,167.99,110324,,,A*53

$GPRMC,154329.10,A,4548.61667,N,00837.64744,E,12.187,168.25,110324,,,A*53

$GPRMC,154329.20,A,4548.61631,N,00837.64757,E,12.635,167.68,110324,,,A*59

$GPRMC,154329.30,A,4548.61597,N,00837.64768,E,12.457,167.30,110324,,,A*50

$GPRMC,154329.40,A,4548.61559,N,00837.64783,E,13.022,167.09,110324,,,A*5D

$GPRMC,154329.50,A,4548.61526,N,00837.64793,E,12.379,166.61,110324,,,A*56

$GPRMC,154329.60,A,4548.61491,N,00837.64799,E,12.652,168.74,110324,,,A*54

$GPRMC,154329.70,A,4548.61456,N,00837.64809,E,12.620,169.57,110324,,,A*5D

$GPRMC,154329.80,A,4548.61423,N,00837.64808,E,12.154,171.55,110324,,,A*5E

$GPRMC,154329.90,A,4548.61388,N,00837.64814,E,12.218,171.98,110324,,,A*5E

$GPRMC,154330.00,A,4548.61352,N,00837.64817,E,12.490,173.11,110324,,,A*5E

$GPRMC,154330.10,A,4548.61318,N,00837.64824,E,12.249,172.34,110324,,,A*55

$GPRMC,154330.20,A,4548.61284,N,00837.64833,E,12.043,171.94,110324,,,A*55

$GPRMC,154330.30,A,4548.61250,N,00837.64834,E,12.174,172.84,110324,,,A*5D

$GPRMC,154330.40,A,4548.61218,N,00837.64847,E,11.923,171.11,110324,,,A*54

$GPRMC,154330.50,A,4548.61183,N,00837.64854,E,12.215,171.48,110324,,,A*57

