
$GPRMC,092036.30,A,4548.66811,N,00837.68786,E,2.493,353.90,120324,,,A*6B

$GPRMC,092036.40,A,4548.66816,N,00837.68782,E,2.326,350.09,120324,,,A*65

$GPRMC,092036.50,A,4548.66821,N,00837.68779,E,2.520,352.48,120324,,,A*63

$GPRMC,092036.60,A,4548.66828,N,00837.68781,E,2.384,357.25,120324,,,A*68

$GPRMC,092036.70,A,4548.66830,N,00837.68776,E,2.295,357.53,120324,,,A*68

$GPRMC,092036.80,A,4548.66841,N,00837.68777,E,2.619,352.60,120324,,,A*65

$GPRMC,092036.90,A,4548.66849,N,00837.68776,E,2.656,354.26,120324,,,A*62

$GPRMC,092037.00,A,4548.66857,N,00837.68774,E,2.824,354.02,120324,,,A*6A

$GPRMC,092037.10,A,4548.66859,N,00837.68768,E,2.108,352.20,120324,,,A*69

$GPRMC,092037.20,A,4548.66870,N,00837.68769,E,2.679,350.30,120324,,,A*62

$GPRMC,092037.30,A,4548.66877,N,00837.68765,E,2.735,348.63,120324,,,A*6E

$GPRMC,092037.40,A,4548.66885,N,00837.68767,E,2.668,358.75,120324,,,A*69

$GPRMC,092037.50,A,4548.66890,N,00837.68762,E,2.309,352.86,120324,,,A*6D

$GPRMC,092037.60,A,4548.66897,N,00837.68761,E,2.329,354.85,120324,,,A*6D

$GPRMC,092037.70,A,4548.66906,N,00837.68761,E,2.538,355.04,120324,,,A*6B

$GPRMC,092037.80,A,4548.66913,N,00837.68758,E,2.869,353.36,120324,,,A*64

$GPRMC,092037.90,A,4548.66920,N,00837.68757,E,2.384,354.06,120324,,,A*66

$GPRMC,092038.00,A,4548.66925,N,00837.68753,E,2.435,353.12,120324,,,A*6E

$GPRMC,092038.10,A,4548.66933,N,00837.68753,E,2.616,355.39,120324,,,A*64

$GPRMC,092038.20,A,4548.66942,N,00837.68752,E,2.915,355.67,120324,,,A*67

$GPRMC,092038.30,A,4548.66946,N,00837.68748,E,2.173,354.32,120324,,,A*60

$GPRMC,092038.40,A,4548.66957,N,00837.68748,E,2.983,354.35,120324,,,A*67

$GPRMC,092038.50,A,4548.66959,N,00837.68742,E,2.343,353.10,120324,,,A*64

$GPRMC,092038.60,A,4548.66965,N,00837.68738,E,2.590,350.50,120324,,,A*6A

$GPRMC,092038.70,A,4548.66969,N,00837.68735,E,2.101,351.72,120324,,,A*67

$GPRMC,092038.80,A,4548.66978,N,00837.68734,E,2.561,352.00,120324,,,A*6D

$GPRMC,092038.90,A,4548.66984,N,00837.68732,E,2.389,352.95,120324,,,A*65

$GPRMC,092039.00,A,4548.66991,N,00837.68731,E,2.329,353.54,120324,,,A*6C

$GPRMC,092039.10,A,4548.66999,N,00837.68730,E,2.490,355.20,120324,,,A*64

$GPRMC,092039.20,A,4548.67008,N,00837.68730,E,2.731,358.52,120324,,,A*67

$GPRMC,092039.30,A,4548.67020,N,00837.68733,E,2.709,357.08,120324,,,A*64

$GPRMC,092039.40,A,4548.67028,N,00837.68732,E,2.551,356.41,120324,,,A*69

$GPRMC,092039.50,A,4548.67037,N,00837.68729,E,2.933,353.02,120324,,,A*66

$GPRMC,092039.60,A,4548.67046,N,00837.68729,E,2.643,352.78,120324,,,A*67

$GPRMC,092039.70,A,4548.67054,N,00837.68727,E,2.579,352.28,120324,,,A*64

$GPRMC,092039.80,A,4548.67060,N,00837.68722,E,2.555,348.07,120324,,,A*61

$GPRMC,092039.90,A,4548.67073,N,00837.68723,E,3.165,350.69,120324,,,A*64

$GPRMC,092040.00,A,4548.67081,N,00837.68722,E,2.812,353.20,120324,,,A*69

$GPRMC,092040.10,A,4548.67088,N,00837.68717,E,2.910,349.74,120324,,,A*6E

$GPRMC,092040.20,A,4548.67099,N,00837.68719,E,2.843,354.69,120324,,,A*64

$GPRMC,092040.30,A,4548.67106,N,00837.68716,E,2.827,353.99,120324,,,A*67

$GPRMC,092040.40,A,4548.67117,N,00837.68715,E,3.305,354.86,120324,,,A*60

$GPRMC,092040.50,A,4548.67125,N,00837.68713,E,2.646,354.05,120324,,,A*6E

$GPRMC,092040.60,A,4548.67135,N,00837.68713,E,2.897,356.98,120324,,,A*68

$GPRMC,092040.70,A,4548.67143,N,00837.68713,E,2.707,355.93,120324,,,A*66

$GPRMC,092040.80,A,4548.67151,N,00837.68711,E,2.894,359.12,120324,,,A*68

$GPRMC,092040.90,A,4548.67160,N,00837.68712,E,2.771,359.21,120324,,,A*6C

$GPRMC,092041.00,A,4548.67168,N,00837.68710,E,2.791,358.75,120324,,,A*60

$GPRMC,092041.10,A,4548.67177,N,00837.68707,E,2.945,354.79,120324,,,A*6E

$GPRMC,092041.20,A,4548.67187,N,00837.68707,E,3.035,355.89,120324,,,A*63

$GPRMC,092041.30,A,4548.67194,N,00837.68707,E,2.648,356.84,120324,,,A*63

$GPRMC,092041.40,A,4548.67203,N,00837.68704,E,3.144,354.98,120324,,,A*6F

$GPRMC,092041.50,A,4548.67211,N,00837.68703,E,2.700,355.13,120324,,,A*6F

$GPRMC,092041.60,A,4548.67221,N,00837.68702,E,3.160,357.32,120324,,,A*6E

$GPRMC,092041.70,A,4548.67228,N,00837.68698,E,2.711,355.39,120324,,,A*6C

$GPRMC,092041.80,A,4548.67237,N,00837.68698,E,3.013,357.59,120324,,,A*6D

$GPRMC,092041.90,A,4548.67245,N,00837.68697,E,2.792,356.67,120324,,,A*65

$GPRMC,092042.00,A,4548.67251,N,00837.68694,E,2.401,354.42,120324,,,A*65

$GPRMC,092042.10,A,4548.67262,N,00837.68694,E,3.103,355.89,120324,,,A*64

$GPRMC,092042.20,A,4548.67270,N,00837.68693,E,2.693,358.57,120324,,,A*62

$GPRMC,092042.30,A,4548.67279,N,00837.68690,E,3.114,356.56,120324,,,A*6F

$GPRMC,092042.40,A,4548.67287,N,00837.68689,E,2.832,356.41,120324,,,A*6B

$GPRMC,092042.50,A,4548.67296,N,00837.68689,E,2.917,357.15,120324,,,A*6C

$GPRMC,092042.60,A,4548.67303,N,00837.68684,E,2.738,353.50,120324,,,A*69

$GPRMC,092042.70,A,4548.67314,N,00837.68686,E,3.013,357.43,120324,,,A*65

$GPRMC,092042.80,A,4548.67322,N,00837.68684,E,2.819,356.16,120324,,,A*6F

$GPRMC,092042.90,A,4548.67331,N,00837.68683,E,2.835,356.05,120324,,,A*67

$GPRMC,092043.00,A,4548.67339,N,00837.68683,E,2.638,1.34,120324,,,A*67

$GPRMC,092043.10,A,4548.67349,N,00837.68682,E,3.227,358.23,120324,,,A*62

$GPRMC,092043.20,A,4548.67358,N,00837.68682,E,2.903,358.91,120324,,,A*64

$GPRMC,092043.30,A,4548.67367,N,00837.68682,E,2.953,358.99,120324,,,A*64

$GPRMC,092043.40,A,4548.67376,N,00837.68681,E,2.984,359.88,120324,,,A*6B

$GPRMC,092043.50,A,4548.67385,N,00837.68679,E,2.977,357.89,120324,,,A*62

$GPRMC,092043.60,A,4548.67394,N,00837.68679,E,2.841,356.39,120324,,,A*6F

$GPRMC,092043.70,A,4548.67402,N,00837.68678,E,2.991,359.65,120324,,,A*6D

$GPRMC,092043.80,A,4548.67410,N,00837.68678,E,2.797,359.77,120324,,,A*6A

$GPRMC,092043.90,A,4548.67418,N,00837.68676,E,2.729,359.24,120324,,,A*6E

$GPRMC,092044.00,A,4548.67424,N,00837.68673,E,2.513,357.18,120324,,,A*60

$GPRMC,092044.10,A,4548.67429,N,00837.68672,E,2.151,0.23,120324,,,A*66

$GPRMC,092044.20,A,4548.67436,N,00837.68669,E,2.576,355.82,120324,,,A*68

$GPRMC,092044.30,A,4548.67442,N,00837.68668,E,2.405,355.08,120324,,,A*6C

$GPRMC,092044.40,A,4548.67450,N,00837.68667,E,2.568,356.22,120324,,,A*66

$GPRMC,092044.50,A,4548.67457,N,00837.68667,E,2.457,357.27,120324,,,A*69

$GPRMC,092044.60,A,4548.67465,N,00837.68665,E,2.776,355.25,120324,,,A*69

$GPRMC,092044.70,A,4548.67471,N,00837.68663,E,2.524,358.35,120324,,,A*62

$GPRMC,092044.80,A,4548.67475,N,00837.68660,E,2.072,358.10,120324,,,A*6B

$GPRMC,092044.90,A,4548.67487,N,00837.68662,E,3.224,357.39,120324,,,A*61

$GPRMC,092045.00,A,4548.67493,N,00837.68661,E,2.499,0.33,120324,,,A*65

$GPRMC,092045.10,A,4548.67500,N,00837.68658,E,2.688,355.92,120324,,,A*6F

$GPRMC,092045.20,A,4548.67508,N,00837.68659,E,2.847,358.84,120324,,,A*62

$GPRMC,092045.30,A,4548.67515,N,00837.68656,E,2.594,356.70,120324,,,A*66

$GPRMC,092045.40,A,4548.67523,N,00837.68657,E,2.593,359.47,120324,,,A*69

$GPRMC,092045.50,A,4548.67532,N,00837.68657,E,2.931,0.66,120324,,,A*60

$GPRMC,092045.60,A,4548.67540,N,00837.68657,E,2.799,358.59,120324,,,A*68

$GPRMC,092045.70,A,4548.67547,N,00837.68654,E,2.766,356.85,120324,,,A*62

$GPRMC,092045.80,A,4548.67556,N,00837.68655,E,2.854,0.31,120324,,,A*6D

$GPRMC,092045.90,A,4548.67564,N,00837.68654,E,2.952,357.66,120324,,,A*68

$GPRMC,092046.00,A,4548.67572,N,00837.68655,E,2.711,359.81,120324,,,A*6A

$GPRMC,092046.10,A,4548.67581,N,00837.68654,E,3.184,359.46,120324,,,A*66

$GPRMC,092046.20,A,4548.67589,N,00837.68654,E,2.794,0.26,120324,,,A*62

$GPRMC,092046.30,A,4548.67598,N,00837.68653,E,2.999,357.62,120324,,,A*66

$GPRMC,092046.40,A,4548.67610,N,00837.68656,E,3.228,1.35,120324,,,A*65

$GPRMC,092046.50,A,4548.67619,N,00837.68655,E,3.285,1.52,120324,,,A*68

$GPRMC,092046.60,A,4548.67627,N,00837.68654,E,2.976,0.15,120324,,,A*63

$GPRMC,092046.70,A,4548.67634,N,00837.68651,E,2.963,358.24,120324,,,A*6D

$GPRMC,092046.80,A,4548.67642,N,00837.68650,E,2.958,357.60,120324,,,A*65

$GPRMC,092046.90,A,4548.67649,N,00837.68647,E,2.797,355.21,120324,,,A*63

$GPRMC,092047.00,A,4548.67658,N,00837.68647,E,3.035,356.02,120324,,,A*67

$GPRMC,092047.10,A,4548.67665,N,00837.68645,E,2.905,356.38,120324,,,A*68

$GPRMC,092047.20,A,4548.67671,N,00837.68643,E,2.666,355.45,120324,,,A*6B

$GPRMC,092047.30,A,4548.67680,N,00837.68641,E,2.916,352.12,120324,,,A*6B

$GPRMC,092047.40,A,4548.67687,N,00837.68640,E,2.813,355.84,120324,,,A*66

$GPRMC,092047.50,A,4548.67695,N,00837.68639,E,2.856,354.58,120324,,,A*6B

$GPRMC,092047.60,A,4548.67702,N,00837.68637,E,2.828,354.11,120324,,,A*6D

$GPRMC,092047.70,A,4548.67708,N,00837.68634,E,2.471,352.17,120324,,,A*65

$GPRMC,092047.80,A,4548.67715,N,00837.68632,E,2.680,352.89,120324,,,A*6B

$GPRMC,092047.90,A,4548.67723,N,00837.68630,E,2.846,352.12,120324,,,A*6B

$GPRMC,092048.00,A,4548.67728,N,00837.68629,E,2.403,352.06,120324,,,A*66

$GPRMC,092048.10,A,4548.67735,N,00837.68628,E,2.567,355.05,120324,,,A*6D

$GPRMC,092048.20,A,4548.67744,N,00837.68628,E,2.896,355.03,120324,,,A*6D

$GPRMC,092048.30,A,4548.67753,N,00837.68629,E,2.773,356.25,120324,,,A*68

$GPRMC,092048.40,A,4548.67761,N,00837.68627,E,2.677,354.77,120324,,,A*60

$GPRMC,092048.50,A,4548.67770,N,00837.68627,E,2.909,356.92,120324,,,A*6E

$GPRMC,092048.60,A,4548.67774,N,00837.68624,E,2.297,354.32,120324,,,A*6E

$GPRMC,092048.70,A,4548.67781,N,00837.68622,E,2.694,355.25,120324,,,A*63

$GPRMC,092048.80,A,4548.67790,N,00837.68623,E,2.688,356.17,120324,,,A*62

$GPRMC,092048.90,A,4548.67800,N,00837.68624,E,2.807,356.94,120324,,,A*60

$GPRMC,092049.00,A,4548.67809,N,00837.68624,E,2.819,355.41,120324,,,A*65

$GPRMC,092049.10,A,4548.67819,N,00837.68627,E,3.068,358.32,120324,,,A*60

$GPRMC,092049.20,A,4548.67827,N,00837.68625,E,2.770,357.85,120324,,,A*60

$GPRMC,092049.30,A,4548.67837,N,00837.68627,E,2.772,355.83,120324,,,A*64

$GPRMC,092049.40,A,4548.67846,N,00837.68629,E,2.538,357.07,120324,,,A*69

$GPRMC,092049.50,A,4548.67857,N,00837.68630,E,2.914,354.79,120324,,,A*68

$GPRMC,092049.60,A,4548.67866,N,00837.68631,E,2.795,356.88,120324,,,A*63

$GPRMC,092049.70,A,4548.67874,N,00837.68631,E,2.706,357.53,120324,,,A*6C

$GPRMC,092049.80,A,4548.67882,N,00837.68629,E,2.781,353.97,120324,,,A*60

$GPRMC,092049.90,A,4548.67893,N,00837.68630,E,2.729,353.62,120324,,,A*61

$GPRMC,092050.00,A,4548.67903,N,00837.68632,E,2.725,354.06,120324,,,A*63

$GPRMC,092050.10,A,4548.67913,N,00837.68633,E,2.675,352.77,120324,,,A*66

$GPRMC,092050.20,A,4548.67924,N,00837.68636,E,2.756,358.49,120324,,,A*63

$GPRMC,092050.30,A,4548.67934,N,00837.68637,E,2.605,355.54,120324,,,A*64

$GPRMC,092050.40,A,4548.67945,N,00837.68640,E,2.734,356.86,120324,,,A*6A

$GPRMC,092050.50,A,4548.67956,N,00837.68642,E,2.767,356.05,120324,,,A*66

$GPRMC,092050.60,A,4548.67968,N,00837.68646,E,2.785,356.52,120324,,,A*62

$GPRMC,092050.70,A,4548.67980,N,00837.68649,E,2.791,356.49,120324,,,A*65

$GPRMC,092050.80,A,4548.67993,N,00837.68652,E,3.012,356.67,120324,,,A*63

$GPRMC,092050.90,A,4548.68004,N,00837.68655,E,2.774,356.99,120324,,,A*6A

$GPRMC,092051.00,A,4548.68014,N,00837.68655,E,2.969,355.02,120324,,,A*60

$GPRMC,092051.10,A,4548.68023,N,00837.68655,E,2.635,353.35,120324,,,A*61

$GPRMC,092051.20,A,4548.68031,N,00837.68656,E,2.547,355.43,120324,,,A*63

$GPRMC,092051.30,A,4548.68041,N,00837.68654,E,2.923,354.43,120324,,,A*68

$GPRMC,092051.40,A,4548.68048,N,00837.68653,E,2.530,353.47,120324,,,A*6C

$GPRMC,092051.50,A,4548.68055,N,00837.68651,E,2.610,352.13,120324,,,A*62

$GPRMC,092051.60,A,4548.68063,N,00837.68649,E,2.568,350.45,120324,,,A*60

$GPRMC,092051.70,A,4548.68074,N,00837.68651,E,2.826,354.63,120324,,,A*69

$GPRMC,092051.80,A,4548.68084,N,00837.68653,E,2.713,355.24,120324,,,A*60

$GPRMC,092051.90,A,4548.68095,N,00837.68654,E,2.959,355.76,120324,,,A*61

$GPRMC,092052.00,A,4548.68105,N,00837.68655,E,2.736,353.67,120324,,,A*63

$GPRMC,092052.10,A,4548.68116,N,00837.68656,E,3.023,352.48,120324,,,A*6D

$GPRMC,092052.20,A,4548.68126,N,00837.68657,E,2.752,353.15,120324,,,A*65

$GPRMC,092052.30,A,4548.68137,N,00837.68659,E,3.134,354.50,120324,,,A*6B

$GPRMC,092052.40,A,4548.68147,N,00837.68659,E,2.831,353.39,120324,,,A*6E

$GPRMC,092052.50,A,4548.68158,N,00837.68662,E,2.988,357.33,120324,,,A*64

$GPRMC,092052.60,A,4548.68167,N,00837.68661,E,2.771,353.40,120324,,,A*60

$GPRMC,092052.70,A,4548.68179,N,00837.68663,E,3.078,355.60,120324,,,A*67

$GPRMC,092052.80,A,4548.68187,N,00837.68662,E,2.958,355.98,120324,,,A*65

$GPRMC,092052.90,A,4548.68197,N,00837.68662,E,2.944,354.98,120324,,,A*69

$GPRMC,092053.00,A,4548.68206,N,00837.68660,E,2.955,353.73,120324,,,A*6A

$GPRMC,092053.10,A,4548.68215,N,00837.68660,E,2.904,354.43,120324,,,A*69

$GPRMC,092053.20,A,4548.68224,N,00837.68658,E,2.908,353.33,120324,,,A*6F

$GPRMC,092053.30,A,4548.68233,N,00837.68658,E,3.007,353.66,120324,,,A*6F

$GPRMC,092053.40,A,4548.68243,N,00837.68658,E,2.997,355.67,120324,,,A*69

$GPRMC,092053.50,A,4548.68251,N,00837.68655,E,2.894,352.34,120324,,,A*65

$GPRMC,092053.60,A,4548.68261,N,00837.68657,E,3.065,355.55,120324,,,A*60

$GPRMC,092053.70,A,4548.68270,N,00837.68655,E,2.950,354.33,120324,,,A*6C

$GPRMC,092053.80,A,4548.68279,N,00837.68654,E,2.934,356.00,120324,,,A*6B

$GPRMC,092053.90,A,4548.68288,N,00837.68654,E,2.782,355.23,120324,,,A*65

$GPRMC,092054.00,A,4548.68298,N,00837.68653,E,3.155,355.02,120324,,,A*63

$GPRMC,092054.10,A,4548.68307,N,00837.68654,E,2.921,357.09,120324,,,A*61

$GPRMC,092054.20,A,4548.68316,N,00837.68653,E,2.897,357.55,120324,,,A*60

$GPRMC,092054.30,A,4548.68325,N,00837.68652,E,2.784,354.93,120324,,,A*64

$GPRMC,092054.40,A,4548.68335,N,00837.68653,E,3.017,356.98,120324,,,A*66

$GPRMC,092054.50,A,4548.68345,N,00837.68653,E,3.110,357.44,120324,,,A*66

$GPRMC,092054.60,A,4548.68353,N,00837.68652,E,2.799,356.08,120324,,,A*6C

$GPRMC,092054.70,A,4548.68362,N,00837.68651,E,2.951,353.33,120324,,,A*6B

$GPRMC,092054.80,A,4548.68373,N,00837.68652,E,3.003,354.92,120324,,,A*64

$GPRMC,092054.90,A,4548.68383,N,00837.68653,E,3.054,357.67,120324,,,A*60

$GPRMC,092055.00,A,4548.68392,N,00837.68652,E,2.800,354.82,120324,,,A*69

$GPRMC,092055.10,A,4548.68404,N,00837.68655,E,2.885,354.91,120324,,,A*68

$GPRMC,092055.20,A,4548.68415,N,00837.68657,E,3.169,355.20,120324,,,A*68

$GPRMC,092055.30,A,4548.68426,N,00837.68658,E,2.952,355.98,120324,,,A*64

$GPRMC,092055.40,A,4548.68437,N,00837.68660,E,2.972,355.78,120324,,,A*64

$GPRMC,092055.50,A,4548.68448,N,00837.68664,E,2.776,358.39,120324,,,A*6B

$GPRMC,092055.60,A,4548.68460,N,00837.68665,E,3.115,356.57,120324,,,A*67

$GPRMC,092055.70,A,4548.68471,N,00837.68671,E,2.832,0.10,120324,,,A*6D

$GPRMC,092055.80,A,4548.68483,N,00837.68673,E,2.794,356.98,120324,,,A*6E

$GPRMC,092055.90,A,4548.68496,N,00837.68678,E,2.892,358.53,120324,,,A*60

$GPRMC,092056.00,A,4548.68508,N,00837.68682,E,2.935,359.90,120324,,,A*6B

$GPRMC,092056.10,A,4548.68518,N,00837.68686,E,2.549,1.51,120324,,,A*6B

$GPRMC,092056.20,A,4548.68530,N,00837.68689,E,2.814,358.30,120324,,,A*60

$GPRMC,092056.30,A,4548.68542,N,00837.68693,E,2.783,357.62,120324,,,A*66

$GPRMC,092056.40,A,4548.68553,N,00837.68694,E,2.865,355.16,120324,,,A*60

$GPRMC,092056.50,A,4548.68565,N,00837.68699,E,2.829,357.84,120324,,,A*68

$GPRMC,092056.60,A,4548.68576,N,00837.68700,E,2.999,356.15,120324,,,A*6B

$GPRMC,092056.70,A,4548.68588,N,00837.68704,E,2.524,355.38,120324,,,A*69

$GPRMC,092056.80,A,4548.68599,N,00837.68706,E,3.086,356.76,120324,,,A*61

$GPRMC,092056.90,A,4548.68609,N,00837.68708,E,2.733,358.39,120324,,,A*69

$GPRMC,092057.00,A,4548.68619,N,00837.68709,E,3.018,358.72,120324,,,A*61

$GPRMC,092057.10,A,4548.68628,N,00837.68709,E,2.558,355.94,120324,,,A*67

$GPRMC,092057.20,A,4548.68637,N,00837.68710,E,2.960,357.29,120324,,,A*61

$GPRMC,092057.30,A,4548.68647,N,00837.68711,E,2.944,358.89,120324,,,A*65

$GPRMC,092057.40,A,4548.68657,N,00837.68712,E,2.915,358.58,120324,,,A*68

$GPRMC,092057.50,A,4548.68667,N,00837.68716,E,2.592,2.25,120324,,,A*6B

$GPRMC,092057.60,A,4548.68679,N,00837.68719,E,3.113,1.60,120324,,,A*66

$GPRMC,092057.70,A,4548.68690,N,00837.68720,E,3.053,358.35,120324,,,A*60

$GPRMC,092057.80,A,4548.68700,N,00837.68723,E,2.820,0.22,120324,,,A*61

$GPRMC,092057.90,A,4548.68710,N,00837.68724,E,3.228,359.53,120324,,,A*6C

$GPRMC,092058.00,A,4548.68719,N,00837.68725,E,2.939,0.27,120324,,,A*64

$GPRMC,092058.10,A,4548.68729,N,00837.68725,E,3.199,0.06,120324,,,A*66

$GPRMC,092058.20,A,4548.68738,N,00837.68724,E,2.981,357.21,120324,,,A*60

$GPRMC,092058.30,A,4548.68748,N,00837.68724,E,3.251,356.89,120324,,,A*62

$GPRMC,092058.40,A,4548.68757,N,00837.68725,E,2.872,358.10,120324,,,A*6E

$GPRMC,092058.50,A,4548.68767,N,00837.68725,E,2.854,356.91,120324,,,A*6F

$GPRMC,092058.60,A,4548.68777,N,00837.68727,E,2.964,358.30,120324,,,A*68

$GPRMC,092058.70,A,4548.68787,N,00837.68727,E,3.075,356.78,120324,,,A*6C

$GPRMC,092058.80,A,4548.68797,N,00837.68729,E,2.943,358.41,120324,,,A*65

$GPRMC,092058.90,A,4548.68806,N,00837.68730,E,2.889,357.89,120324,,,A*67

$GPRMC,092059.00,A,4548.68816,N,00837.68732,E,2.968,1.41,120324,,,A*66

$GPRMC,092059.10,A,4548.68827,N,00837.68734,E,3.011,359.87,120324,,,A*61

$GPRMC,092059.20,A,4548.68836,N,00837.68737,E,2.716,359.67,120324,,,A*6E

$GPRMC,092059.30,A,4548.68847,N,00837.68735,E,3.063,353.70,120324,,,A*63

$GPRMC,092059.40,A,4548.68856,N,00837.68737,E,2.888,357.81,120324,,,A*60

$GPRMC,092059.50,A,4548.68865,N,00837.68737,E,2.834,355.26,120324,,,A*69

$GPRMC,092059.60,A,4548.68876,N,00837.68739,E,3.002,358.40,120324,,,A*67

$GPRMC,092059.70,A,4548.68886,N,00837.68739,E,2.961,357.37,120324,,,A*6B

$GPRMC,092059.80,A,4548.68895,N,00837.68741,E,2.829,358.08,120324,,,A*67

$GPRMC,092059.90,A,4548.68905,N,00837.68742,E,3.037,358.50,120324,,,A*66

$GPRMC,092100.00,A,4548.68914,N,00837.68743,E,2.680,358.26,120324,,,A*69

$GPRMC,092100.10,A,4548.68924,N,00837.68744,E,2.953,357.73,120324,,,A*62

$GPRMC,092100.20,A,4548.68935,N,00837.68744,E,3.170,356.52,120324,,,A*6B

$GPRMC,092100.30,A,4548.68944,N,00837.68744,E,2.777,354.93,120324,,,A*63

$GPRMC,092100.40,A,4548.68953,N,00837.68744,E,2.938,355.21,120324,,,A*6F

$GPRMC,092100.50,A,4548.68963,N,00837.68745,E,3.012,356.77,120324,,,A*6C

$GPRMC,092100.60,A,4548.68972,N,00837.68746,E,2.914,359.01,120324,,,A*6C

$GPRMC,092100.70,A,4548.68983,N,00837.68748,E,3.084,0.75,120324,,,A*60

$GPRMC,092100.80,A,4548.68993,N,00837.68750,E,3.024,0.30,120324,,,A*6C

$GPRMC,092100.90,A,4548.69002,N,00837.68750,E,3.125,358.71,120324,,,A*66

$GPRMC,092101.00,A,4548.69012,N,00837.68750,E,2.908,357.32,120324,,,A*61

$GPRMC,092101.10,A,4548.69021,N,00837.68750,E,2.967,357.24,120324,,,A*6E

$GPRMC,092101.20,A,4548.69032,N,00837.68753,E,2.993,359.27,120324,,,A*6A

$GPRMC,092101.30,A,4548.69040,N,00837.68754,E,2.623,359.05,120324,,,A*6D

$GPRMC,092101.40,A,4548.69051,N,00837.68755,E,3.304,359.79,120324,,,A*61

$GPRMC,092101.50,A,4548.69060,N,00837.68758,E,2.779,2.23,120324,,,A*62

$GPRMC,092101.60,A,4548.69070,N,00837.68758,E,3.215,359.49,120324,,,A*6F

$GPRMC,092101.70,A,4548.69079,N,00837.68759,E,2.954,0.24,120324,,,A*6D

$GPRMC,092101.80,A,4548.69090,N,00837.68761,E,3.182,0.16,120324,,,A*6D

$GPRMC,092101.90,A,4548.69100,N,00837.68762,E,3.039,359.64,120324,,,A*6C

$GPRMC,092102.00,A,4548.69109,N,00837.68763,E,2.797,357.59,120324,,,A*6C

$GPRMC,092102.10,A,4548.69121,N,00837.68764,E,3.238,357.85,120324,,,A*60

$GPRMC,092102.20,A,4548.69131,N,00837.68765,E,3.075,358.00,120324,,,A*6A

$GPRMC,092102.30,A,4548.69140,N,00837.68764,E,2.947,353.38,120324,,,A*65

$GPRMC,092102.40,A,4548.69149,N,00837.68765,E,2.973,355.61,120324,,,A*67

$GPRMC,092102.50,A,4548.69159,N,00837.68764,E,3.099,355.23,120324,,,A*6C

$GPRMC,092102.60,A,4548.69168,N,00837.68766,E,2.746,357.56,120324,,,A*6B

$GPRMC,092102.70,A,4548.69178,N,00837.68766,E,2.976,355.95,120324,,,A*6B

$GPRMC,092102.80,A,4548.69188,N,00837.68767,E,2.969,357.21,120324,,,A*69

$GPRMC,092102.90,A,4548.69198,N,00837.68767,E,3.021,356.21,120324,,,A*6C

$GPRMC,092103.00,A,4548.69208,N,00837.68769,E,3.065,358.02,120324,,,A*6F

$GPRMC,092103.10,A,4548.69218,N,00837.68769,E,3.290,359.28,120324,,,A*6E

$GPRMC,092103.20,A,4548.69228,N,00837.68770,E,3.170,359.53,120324,,,A*67

$GPRMC,092103.30,A,4548.69236,N,00837.68770,E,2.692,359.39,120324,,,A*6F

$GPRMC,092103.40,A,4548.69247,N,00837.68773,E,2.973,359.53,120324,,,A*61

$GPRMC,092103.50,A,4548.69256,N,00837.68773,E,2.954,358.37,120324,,,A*66

$GPRMC,092103.60,A,4548.69267,N,00837.68775,E,2.839,356.22,120324,,,A*61

$GPRMC,092103.70,A,4548.69277,N,00837.68776,E,3.064,357.29,120324,,,A*69

$GPRMC,092103.80,A,4548.69287,N,00837.68776,E,2.897,356.13,120324,,,A*64

$GPRMC,092103.90,A,4548.69297,N,00837.68777,E,2.887,356.16,120324,,,A*61

$GPRMC,092104.00,A,4548.69307,N,00837.68778,E,3.074,357.67,120324,,,A*6A

$GPRMC,092104.10,A,4548.69315,N,00837.68778,E,2.883,357.05,120324,,,A*6D

$GPRMC,092104.20,A,4548.69325,N,00837.68778,E,3.019,356.03,120324,,,A*60

$GPRMC,092104.30,A,4548.69334,N,00837.68779,E,2.805,356.04,120324,,,A*63

$GPRMC,092104.40,A,4548.69344,N,00837.68778,E,2.890,355.20,120324,,,A*6B

$GPRMC,092104.50,A,4548.69354,N,00837.68779,E,3.077,355.02,120324,,,A*6A

$GPRMC,092104.60,A,4548.69364,N,00837.68780,E,2.875,356.59,120324,,,A*6A

$GPRMC,092104.70,A,4548.69374,N,00837.68781,E,3.059,356.50,120324,,,A*65

$GPRMC,092104.80,A,4548.69383,N,00837.68781,E,3.018,355.77,120324,,,A*61

$GPRMC,092104.90,A,4548.69392,N,00837.68780,E,2.758,354.88,120324,,,A*62

$GPRMC,092105.00,A,4548.69401,N,00837.68780,E,2.983,353.84,120324,,,A*64

$GPRMC,092105.10,A,4548.69411,N,00837.68780,E,2.911,353.42,120324,,,A*65

