Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8099979200,8.6282861000,258.8250732421875,3.92,3.7900925,356.6,1710171572000,0.30805844,3.1132748,34858507215465,2.5,0,,,
Fix,GPS,45.8100316800,8.6282839000,258.1181640625,3.59,3.7900925,357.8,1710171573000,0.29832867,3.5219371,34859511812548,2.5,0,,,
Fix,GPS,45.8100655700,8.6282810600,258.57708740234375,3.83,3.7900925,356.4,1710171574000,0.114017546,1.248868,34860519962496,2.5,0,,,
Fix,GPS,45.8101000900,8.6282772000,258.95416259765625,3.91,3.7900925,356.2,1710171575000,0.09433981,0.9805989,34861513114579,2.5,0,,,
Fix,GPS,45.8101345500,8.6282722300,258.957763671875,3.89,3.7900925,355.1,1710171576000,0.08944272,0.8197542,34862513184682,2.5,0,,,
Fix,GPS,45.8101697200,8.6282672000,258.663330078125,4.01,3.7900925,357.1,1710171577000,0.1029563,0.9083399,34863513907234,2.5,0,,,
Fix,GPS,45.8102073700,8.6282638300,258.5931396484375,4.38,3.7900925,357.6,1710171578000,0.34205264,3.1233823,34864503439630,2.5,0,,,
Fix,GPS,45.8102441300,8.6282596300,258.4078369140625,4.16,3.7900925,356.0,1710171579000,0.668431,6.6239552,34865515150619,2.5,0,,,
Fix,GPS,45.8102821700,8.6282555800,258.268310546875,4.43,3.7900925,355.8,1710171580000,0.47801673,4.2569113,34866521976712,2.5,0,,,
Fix,GPS,45.8103217000,8.6282515600,257.9970703125,4.47,3.7900925,355.5,1710171581000,0.24166092,1.4972383,34867522028014,2.5,0,,,
Fix,GPS,45.8103625300,8.6282487700,257.69580078125,4.71,3.7900925,357.9,1710171582000,0.26400757,1.6366444,34868519764107,2.5,0,,,
Fix,GPS,45.8104002800,8.6282470100,256.60296630859375,4.22,3.7900925,358.5,1710171583000,0.25942242,1.8573897,34869516806294,2.5,0,,,
Fix,GPS,45.8104419500,8.6282428200,257.01507568359375,4.88,3.7900925,355.6,1710171584000,0.25942242,1.6575171,34870513287231,2.5,0,,,
Fix,GPS,45.8104855400,8.6282396700,256.69232177734375,5.02,3.7900925,357.9,1710171585000,0.5360037,4.1947503,34871519862023,2.5,0,,,
Fix,GPS,45.8105279300,8.6282374400,256.7652587890625,5.05,3.7900925,357.4,1710171586000,0.23323807,1.5303853,34872525866554,2.5,0,,,
Fix,GPS,45.8105711200,8.6282358600,257.259521484375,4.9,3.7900925,357.6,1710171587000,0.42449972,3.8451746,34873533881032,2.5,0,,,
Fix,GPS,45.8106151400,8.6282298500,257.240478515625,4.97,3.7900925,355.7,1710171588000,0.38183767,3.5612586,34874512585563,2.5,0,,,
Fix,GPS,45.8106621900,8.6282255300,257.0057373046875,5.16,3.7900925,356.7,1710171589000,1.1250777,12.230629,34875524135823,2.5,0,,,
Fix,GPS,45.8107114900,8.6282209200,256.9608154296875,5.22,3.7900925,356.9,1710171590000,1.1250777,12.092287,34876515323219,2.5,0,,,
Fix,GPS,45.8107607500,8.6282216800,256.6109619140625,5.31,3.7900925,357.8,1710171591000,0.1,0.7914191,34877521305927,2.5,0,,,
Fix,GPS,45.8108068500,8.6282182800,256.97705078125,5.1,3.7900925,358.1,1710171592000,0.1,0.80451334,34878515321291,2.5,0,,,
Fix,GPS,45.8108494100,8.6282081200,256.9193115234375,4.87,3.7900925,354.0,1710171593000,0.30479503,2.6495302,34879539910301,2.5,0,,,
Fix,GPS,45.8108935800,8.6282038500,257.24530029296875,4.68,3.7900925,356.5,1710171594000,0.30610457,2.6449006,34880518701134,2.5,0,,,
Fix,GPS,45.8109362600,8.6282024000,257.378173828125,4.65,3.7900925,358.4,1710171595000,0.13892443,1.006916,34881518770404,2.5,0,,,
Fix,GPS,45.8109743000,8.6281989800,257.47509765625,4.45,3.7900925,356.7,1710171596000,0.15,1.4185785,34882521814779,2.5,0,,,
Fix,GPS,45.8110139000,8.6281955600,257.43798828125,4.45,3.7900925,358.1,1710171597000,0.14142136,1.5683302,34883514166445,2.5,0,,,
Fix,GPS,45.8110550300,8.6281963200,257.81231689453125,4.63,3.7900925,359.9,1710171598000,0.12041595,1.2456712,34884505113216,2.5,0,,,
Fix,GPS,45.8110936300,8.6281960300,257.8729248046875,4.39,3.7900925,358.9,1710171599000,0.09899495,1.0264274,34885534157642,2.5,0,,,
Fix,GPS,45.8111347300,8.6281945700,257.5699462890625,4.65,3.7900925,358.7,1710171600000,0.084852815,0.9340081,34886513382277,2.5,0,,,
Fix,GPS,45.8111792200,8.6281899600,257.3785400390625,5.08,3.7900925,355.0,1710171601000,0.092195444,0.75868,34887514077850,2.5,0,,,
Fix,GPS,45.8112260300,8.6281862500,257.5718994140625,5.28,3.7900925,355.7,1710171602000,1.1250777,11.957465,34888507983943,2.5,0,,,
Fix,GPS,45.8112730500,8.6281807500,258.08319091796875,5.43,3.7900925,356.0,1710171603000,1.130177,11.643328,34889518146703,2.5,0,,,
Fix,GPS,45.8113212100,8.6281772200,258.4091796875,5.56,3.7900925,357.3,1710171604000,0.13453624,1.2111928,34890518172328,2.5,0,,,
Fix,GPS,45.8113694900,8.6281748900,258.75958251953125,5.21,3.7900925,356.8,1710171605000,0.12041595,1.1582174,34891531377536,2.5,0,,,
Fix,GPS,45.8114182200,8.6281723600,259.04718017578125,5.5,3.7900925,0.7,1710171606000,0.09899495,0.8847789,34892516689879,2.5,0,,,
Fix,GPS,45.8114661500,8.6281691700,259.23046875,5.21,3.7900925,358.1,1710171607000,0.11313708,0.9897704,34893526278629,2.5,0,,,
Fix,GPS,45.8115186300,8.6281676600,259.24383544921875,5.22,3.7900925,355.4,1710171608000,0.084852815,0.7912081,34894523286806,2.5,0,,,
Fix,GPS,45.8115624900,8.6281661800,259.10711669921875,5.21,3.7900925,355.4,1710171609000,0.06403124,0.552209,34895522086336,2.5,0,,,
Fix,GPS,45.8116107500,8.6281633900,259.0596923828125,5.23,3.7900925,355.5,1710171610000,0.0781025,0.6901061,34896530329617,2.5,0,,,
Fix,GPS,45.8116565000,8.6281584100,258.7850341796875,5.28,3.7900925,357.8,1710171611000,0.084852815,0.8490742,34897522547065,2.5,0,,,
Fix,GPS,45.8117050900,8.6281591900,258.992919921875,5.23,3.7900925,2.0,1710171612000,0.10630146,0.922536,34898510990919,2.5,0,,,
Fix,GPS,45.8117518400,8.6281730400,258.4271240234375,5.13,3.7900925,16.1,1710171613000,0.1,0.8458865,34899517919772,2.5,0,,,
Fix,GPS,45.8117944800,8.6282020100,258.7606201171875,5.07,3.7900925,33.6,1710171614000,0.086023256,0.70704985,34900524193939,2.5,0,,,
Fix,GPS,45.8118313900,8.6282338800,258.0731201171875,4.72,3.7900925,31.8,1710171615000,0.09433981,0.69636303,34901527018730,2.5,0,,,
Fix,GPS,45.8118723900,8.6282384500,257.863037109375,4.81,3.7900925,5.0,1710171616000,0.29410884,2.3583941,34902521359146,2.5,0,,,
Fix,GPS,45.8119137000,8.6282204300,257.78021240234375,5.19,3.7900925,333.5,1710171617000,0.29410884,2.160696,34903514049458,2.5,0,,,
Fix,GPS,45.8119449400,8.6281815000,257.556396484375,4.73,3.7900925,308.4,1710171618000,0.815414,0.47961807,34904512078573,2.5,0,,,
Fix,GPS,45.8119537700,8.6281251700,257.3602294921875,4.65,3.7900925,288.1,1710171619000,0.80709356,0.61747235,34905528735499,2.5,0,,,
Fix,GPS,45.8119473100,8.6280641600,257.8087158203125,4.66,3.7900925,268.4,1710171620000,0.815414,0.81128144,34906528178103,2.5,0,,,
Fix,GPS,45.8119275200,8.6280102800,257.65667724609375,4.72,3.7900925,246.2,1710171621000,0.90443355,8.338184,34907526759040,2.5,0,,,
Fix,GPS,45.8119068200,8.6279545500,257.55084228515625,4.81,3.7900925,250.0,1710171622000,0.815414,8.736241,34908526840498,2.5,0,,,
Fix,GPS,45.8118935000,8.6278962000,257.62109375,4.89,3.7900925,249.1,1710171623000,0.7988116,7.323877,34909510961383,2.5,0,,,
Fix,GPS,45.8118868500,8.6278337700,257.6837158203125,4.96,3.7900925,265.7,1710171624000,0.815414,8.993325,34910509877581,2.5,0,,,
Fix,GPS,45.8118824200,8.6277707600,257.68408203125,4.94,3.7900925,260.2,1710171625000,0.7905694,4.617273,34911526095966,2.5,0,,,
Fix,GPS,45.8118776700,8.6277093100,257.62591552734375,4.86,3.7900925,264.4,1710171626000,0.7988116,5.39325,34912514958153,2.5,0,,,
Fix,GPS,45.8118774400,8.6276502100,257.8233642578125,4.59,3.7900925,268.1,1710171627000,0.82377183,7.9211674,34913516640600,2.5,0,,,
Fix,GPS,45.8118781400,8.6276349600,257.642822265625,0.38,3.7900925,93.7,1710171628000,0.072111025,7.195818,34914517399767,2.5,0,,,
Fix,GPS,45.8118777900,8.6276248700,257.779541015625,0.98,3.7900925,266.1,1710171629000,0.840595,14.656157,34915522345443,2.5,0,,,
Fix,GPS,45.8118773700,8.6276009500,257.9688720703125,2.14,3.7900925,266.4,1710171630000,0.23345235,5.110616,34916531044766,2.5,0,,,
Fix,GPS,45.8118755300,8.6275675500,258.1409912109375,2.69,3.7900925,264.1,1710171631000,0.39623225,7.001446,34917518886380,2.5,0,,,
Fix,GPS,45.8118728600,8.6275307300,257.7537841796875,2.96,3.7900925,264.3,1710171632000,0.24758837,3.7421198,34918515870911,2.5,0,,,
Fix,GPS,45.8118704100,8.6274868400,257.78515625,3.72,3.7900925,265.4,1710171633000,0.12206556,1.3059865,34919514457525,2.5,0,,,
Fix,GPS,45.8118695700,8.6274417800,257.700439453125,3.53,3.7900925,267.6,1710171634000,0.12806249,1.4956799,34920520792264,2.5,0,,,
Fix,GPS,45.8118706900,8.6273927800,257.574951171875,3.96,3.7900925,272.3,1710171635000,0.10816654,1.114623,34921511969608,2.5,0,,,
Fix,GPS,45.8118716200,8.6273422100,257.5147705078125,3.98,3.7900925,271.5,1710171636000,0.12529965,1.0036141,34922512881534,2.5,0,,,
Fix,GPS,45.8118683400,8.6272885000,257.65850830078125,4.22,3.7900925,265.5,1710171637000,0.12083046,0.8378656,34923522724190,2.5,0,,,
Fix,GPS,45.8118652200,8.6272337800,257.5914306640625,4.29,3.7900925,268.0,1710171638000,0.29681644,2.5486288,34924518860440,2.5,0,,,
Fix,GPS,45.8118641600,8.6271782700,257.36627197265625,4.41,3.7900925,269.5,1710171639000,0.286007,2.5428202,34925522917731,2.5,0,,,
Fix,GPS,45.8118625200,8.6271224300,257.404052734375,4.42,3.7900925,267.0,1710171640000,0.072111025,0.67138106,34926523488512,2.5,0,,,
Fix,GPS,45.8118595200,8.6270663700,257.6160888671875,4.54,3.7900925,265.7,1710171641000,0.06708204,0.5394017,34927521808460,2.5,0,,,
Fix,GPS,45.8118553600,8.6270089200,257.5704345703125,4.56,3.7900925,264.7,1710171642000,0.080622576,0.69331545,34928511146897,2.5,0,,,
Fix,GPS,45.8118507800,8.6269511700,257.7088623046875,4.51,3.7900925,264.9,1710171643000,0.12083046,0.8469143,34929510059344,2.5,0,,,
Fix,GPS,45.8118467900,8.6268922900,257.78143310546875,4.64,3.7900925,265.2,1710171644000,0.17464249,0.9986391,34930530824031,2.5,0,,,
Fix,GPS,45.8118442200,8.6268338200,257.51287841796875,4.63,3.7900925,267.2,1710171645000,0.17464249,1.106595,34931521852833,2.5,0,,,
Fix,GPS,45.8118416200,8.6267751400,257.90301513671875,4.64,3.7900925,266.4,1710171646000,0.12529965,0.833602,34932526043562,2.5,0,,,
Fix,GPS,45.8118367500,8.6267158000,257.8240966796875,4.72,3.7900925,263.3,1710171647000,0.080622576,0.60393167,34933518592676,2.5,0,,,
Fix,GPS,45.8118312300,8.6266559300,257.712890625,4.77,3.7900925,263.6,1710171648000,0.086023256,0.6944,34934522062363,2.5,0,,,
Fix,GPS,45.8118274300,8.6265935600,257.63946533203125,4.88,3.7900925,265.0,1710171649000,0.114017546,0.93711084,34935523917936,2.5,0,,,
Fix,GPS,45.8118251300,8.6265300400,257.52569580078125,4.92,3.7900925,267.0,1710171650000,0.10816654,0.8570912,34936516382571,2.5,0,,,
Fix,GPS,45.8118255100,8.6264661900,257.41387939453125,4.96,3.7900925,271.0,1710171651000,0.08944272,0.6261883,34937519279602,2.5,0,,,
Fix,GPS,45.8118302200,8.6263988600,257.428955078125,5.11,3.7900925,275.1,1710171652000,0.1029563,0.64375067,34938503316320,2.5,0,,,
Fix,GPS,45.8118306800,8.6263330100,257.3441162109375,5.0,3.7900925,268.5,1710171653000,0.116619036,0.85263026,34939509692674,2.5,0,,,
Fix,GPS,45.8118320400,8.6262678000,257.394287109375,5.1,3.7900925,267.1,1710171654000,0.12206556,0.892151,34940516333038,2.5,0,,,
Fix,GPS,45.8118313200,8.6262043000,257.30560302734375,5.06,3.7900925,268.4,1710171655000,0.10816654,0.8292629,34941520196371,2.5,0,,,
Fix,GPS,45.8118322700,8.6261398400,257.3074951171875,5.03,3.7900925,269.2,1710171656000,0.09433981,0.6799337,34942520600173,2.5,0,,,
Fix,GPS,45.8118266500,8.6260757700,257.30816650390625,5.05,3.7900925,260.8,1710171657000,0.08944272,0.5561584,34943520470329,2.5,0,,,
Fix,GPS,45.8118235600,8.6260122600,257.0313720703125,4.94,3.7900925,266.3,1710171658000,0.10816654,0.79939944,34944526696266,2.5,0,,,
Fix,GPS,45.8118188200,8.6259503000,256.7655029296875,4.89,3.7900925,266.1,1710171659000,0.13038404,1.0267416,34945526511682,2.5,0,,,
Fix,GPS,45.8118162300,8.6258861200,256.8958740234375,4.98,3.7900925,266.4,1710171660000,0.13038404,0.92134875,34946528419442,2.5,0,,,
Fix,GPS,45.8118162000,8.6258212500,256.5269775390625,4.89,3.7900925,267.8,1710171661000,0.086023256,0.7021006,34947527390223,2.5,0,,,
Fix,GPS,45.8118130000,8.6257599400,256.57708740234375,4.95,3.7900925,266.7,1710171662000,0.0781025,0.7071389,34948534329650,2.5,0,,,
Fix,GPS,45.8118088200,8.6256969200,256.4884033203125,4.95,3.7900925,265.5,1710171663000,0.084852815,0.85473037,34949519859024,2.5,0,,,
Fix,GPS,45.8118056000,8.6256302600,256.50390625,5.34,3.7900925,265.1,1710171664000,0.084852815,0.74856263,34950537026003,2.5,0,,,
Fix,GPS,45.8118029700,8.6255653300,256.803955078125,5.39,3.7900925,268.2,1710171665000,0.0781025,0.6065805,34951510047565,2.5,0,,,
Fix,GPS,45.8117994400,8.6255145800,256.6182861328125,3.76,3.7900925,267.2,1710171666000,0.1029563,0.9836054,34952525208138,2.5,0,,,
Fix,GPS,45.8117997800,8.6255003100,256.4547119140625,0.27,3.7900925,267.7,1710171667000,0.24413112,13.598831,34953518180064,2.5,0,,,
Fix,GPS,45.8117996300,8.6254704300,256.052001953125,2.14,3.7900925,271.4,1710171668000,0.26925823,4.3445964,34954520997199,2.5,0,,,
Fix,GPS,45.8117955600,8.6254403800,256.1077880859375,2.81,3.7900925,263.9,1710171669000,0.15652476,1.6927103,34955517608814,2.5,0,,,
Fix,GPS,45.8117931900,8.6253999300,256.275390625,3.29,3.7900925,268.7,1710171670000,0.13416408,1.2690914,34956507792251,2.5,0,,,
Fix,GPS,45.8117952000,8.6253619100,255.7525634765625,2.96,3.7900925,278.2,1710171671000,0.15231547,1.3361449,34957514031521,2.5,0,,,
Fix,GPS,45.8117937400,8.6253173500,255.9306640625,3.75,3.7900925,265.5,1710171672000,0.60827625,7.294441,34958515070010,2.5,0,,,
Fix,GPS,45.8117891200,8.6252696200,256.08160400390625,3.75,3.7900925,263.0,1710171673000,0.19313207,1.3419526,34959525771781,2.5,0,,,
Fix,GPS,45.8117872000,8.6252182100,256.164794921875,4.06,3.7900925,268.2,1710171674000,0.19697715,1.3827597,34960505176832,2.5,0,,,
Fix,GPS,45.8117859500,8.6251648600,256.192138671875,4.19,3.7900925,267.1,1710171675000,0.20124611,1.3978021,34961520922145,2.5,0,,,
Fix,GPS,45.8117807400,8.6251096600,256.12420654296875,4.42,3.7900925,261.8,1710171676000,0.20124611,1.3404771,34962521679071,2.5,0,,,
Fix,GPS,45.8117767400,8.6250522400,255.92303466796875,4.54,3.7900925,266.4,1710171677000,0.16643317,1.2800863,34963511595477,2.5,0,,,
Fix,GPS,45.8117772500,8.6249954300,255.78607177734375,4.39,3.7900925,270.4,1710171678000,0.3182766,3.4624906,34964515969227,2.5,0,,,
Fix,GPS,45.8117778100,8.6249348500,255.9222412109375,4.83,3.7900925,268.0,1710171679000,0.31112698,3.0106156,34965515882456,2.5,0,,,
Fix,GPS,45.8117754400,8.6248734900,255.83843994140625,4.81,3.7900925,265.2,1710171680000,0.17,1.1010224,34966511120424,2.5,0,,,
Fix,GPS,45.8117705200,8.6248116000,255.90283203125,4.86,3.7900925,261.9,1710171681000,0.19235384,1.2066163,34967516721882,2.5,0,,,
Fix,GPS,45.8117686700,8.6247452700,255.4813232421875,5.06,3.7900925,267.5,1710171682000,0.13038404,1.0002421,34968525009850,2.5,0,,,
Fix,GPS,45.8117626800,8.6246732600,255.6934814453125,5.19,3.7900925,265.7,1710171683000,0.09433981,0.72693294,34969518752142,2.5,0,,,
Fix,GPS,45.8117564700,8.6246039800,255.6048583984375,5.52,3.7900925,262.5,1710171684000,0.080622576,0.49618876,34970520160683,2.5,0,,,
Fix,GPS,45.8117484500,8.6245329000,255.405029296875,5.7,3.7900925,259.6,1710171685000,0.116619036,0.699538,34971524672141,2.5,0,,,
Fix,GPS,45.8117322500,8.6244632700,255.60919189453125,5.75,3.7900925,247.6,1710171686000,0.15264338,0.8946412,34972523716932,2.5,0,,,
Fix,GPS,45.8117044200,8.6244008600,255.59259033203125,5.94,3.7900925,229.5,1710171687000,0.17888544,0.9713595,34973514177505,2.5,0,,,
Fix,GPS,45.8116596100,8.6243487100,255.6956787109375,5.92,3.7900925,208.9,1710171688000,0.16124515,0.8688207,34974506659796,2.5,0,,,
Fix,GPS,45.8116084200,8.6243288300,255.37554931640625,6.13,3.7900925,184.6,1710171689000,0.1118034,0.5993383,34975521984639,2.5,0,,,
Fix,GPS,45.8115549400,8.6243286300,255.392578125,5.98,3.7900925,174.9,1710171690000,0.12083046,0.5723496,34976519975472,2.5,0,,,
Fix,GPS,45.8115033800,8.6243252200,255.4818115234375,5.85,3.7900925,177.7,1710171691000,0.12083046,0.62791896,34977521562868,2.5,0,,,
Fix,GPS,45.8114513700,8.6243307300,255.352783203125,6.1,3.7900925,176.0,1710171692000,0.40804413,2.6007695,34978521928805,2.5,0,,,
Fix,GPS,45.8113978400,8.6243383600,255.46099853515625,5.94,3.7900925,175.4,1710171693000,0.6981404,4.752615,34979517980523,2.5,0,,,
Fix,GPS,45.8113505000,8.6243417000,255.786376953125,5.16,3.7900925,180.6,1710171694000,0.5161395,3.8735864,34980524472606,2.5,0,,,
Fix,GPS,45.8112974500,8.6243502600,256.31201171875,5.62,3.7900925,172.0,1710171695000,0.32756677,1.9825386,34981521190418,2.5,0,,,
Fix,GPS,45.8112513100,8.6243527500,256.42059326171875,5.3,3.7900925,177.3,1710171696000,0.2059126,1.2941657,34982522900939,2.5,0,,,
Fix,GPS,45.8112034400,8.6243573600,256.4742431640625,5.44,3.7900925,177.1,1710171697000,0.09433981,0.61010826,34983523310886,2.5,0,,,
Fix,GPS,45.8111570500,8.6243598300,256.443115234375,5.42,3.7900925,175.6,1710171698000,0.1029563,0.68484783,34984530521615,2.5,0,,,
Fix,GPS,45.8111055400,8.6243614400,256.18701171875,5.48,3.7900925,177.4,1710171699000,0.09433981,0.60999906,34985524465729,2.5,0,,,
Fix,GPS,45.8110568600,8.6243662000,255.88226318359375,5.44,3.7900925,177.6,1710171700000,0.97416633,0.8990447,34986514462656,2.5,0,,,
Fix,GPS,45.8110056800,8.6243689500,256.0718994140625,5.4,3.7900925,177.9,1710171701000,0.99864906,1.8172429,34987512947031,2.5,0,,,
Fix,GPS,45.8109599700,8.6243733000,256.30291748046875,5.31,3.7900925,176.1,1710171702000,1.010198,2.7568235,34988530811770,2.5,0,,,
Fix,GPS,45.8109115700,8.6243742600,256.3536376953125,5.41,3.7900925,176.5,1710171703000,0.99045444,3.440234,34989523689738,2.5,0,,,
Fix,GPS,45.8108631200,8.6243764400,256.40423583984375,5.44,3.7900925,174.9,1710171704000,0.98229325,3.9745593,34990529425936,2.5,0,,,
Fix,GPS,45.8108141800,8.6243786000,256.3790283203125,5.39,3.7900925,175.2,1710171705000,1.0068763,4.190152,34991527239008,2.5,0,,,
Fix,GPS,45.8107681800,8.6243784000,256.5816650390625,5.37,3.7900925,173.3,1710171706000,1.0400962,4.2581143,34992514640570,2.5,0,,,
Fix,GPS,45.8107187700,8.6243888500,256.8212890625,5.29,3.7900925,173.6,1710171707000,1.0012492,4.3571424,34993518425622,2.5,0,,,
Fix,GPS,45.8106695400,8.6243924900,257.21533203125,5.34,3.7900925,178.6,1710171708000,0.080622576,0.53501016,34994521590465,2.5,0,,,
Fix,GPS,45.8106213300,8.6243958800,257.1795654296875,5.31,3.7900925,178.1,1710171709000,0.29410884,2.0854928,34995524358330,2.5,0,,,
Fix,GPS,45.8105733400,8.6244025000,257.40692138671875,5.17,3.7900925,175.4,1710171710000,0.30232432,2.2066681,34996521068225,2.5,0,,,
Fix,GPS,45.8105266900,8.6244054700,257.5653076171875,5.15,3.7900925,175.3,1710171711000,1.1799153,12.684402,34997535090725,2.5,0,,,
Fix,GPS,45.8104788700,8.6244115700,257.5008544921875,5.22,3.7900925,175.0,1710171712000,1.130177,12.106281,34998526772860,2.5,0,,,
Fix,GPS,45.8104312300,8.6244155600,257.4954833984375,5.25,3.7900925,177.3,1710171713000,0.23769729,1.2004596,34999516568536,2.5,0,,,
Fix,GPS,45.8103844500,8.6244213600,257.4921875,5.13,3.7900925,177.7,1710171714000,0.18788294,1.0448785,35000524090776,2.5,0,,,
Fix,GPS,45.8103370600,8.6244265800,257.5234375,5.14,3.7900925,175.0,1710171715000,0.30232432,2.203922,35001521217858,2.5,0,,,
Fix,GPS,45.8102890800,8.6244249100,257.8511962890625,5.25,3.7900925,180.8,1710171716000,0.3671512,2.2752354,35002515433171,2.5,0,,,
Fix,GPS,45.8102433300,8.6244215500,258.10284423828125,5.24,3.7900925,180.4,1710171717000,0.25632012,1.1925862,35003520775722,2.5,0,,,
Fix,GPS,45.8101988700,8.6244239400,258.16937255859375,4.95,3.7900925,177.7,1710171718000,0.19313207,1.0137347,35004526301034,2.5,0,,,
Fix,GPS,45.8101534000,8.6244320400,257.832275390625,5.16,3.7900925,177.8,1710171719000,1.1250777,12.210247,35005519805774,2.5,0,,,
Fix,GPS,45.8101074100,8.6244406500,257.7587890625,5.04,3.7900925,174.9,1710171720000,1.1250777,12.491444,35006527480982,2.5,0,,,
Fix,GPS,45.8100621300,8.6244457700,257.9677734375,5.2,3.7900925,174.6,1710171721000,0.16552946,0.9460447,35007517043690,2.5,0,,,
Fix,GPS,45.8100162900,8.6244525000,257.87176513671875,5.36,3.7900925,176.8,1710171722000,1.1200446,11.753118,35008519047647,2.5,0,,,
Fix,GPS,45.8099676900,8.6244599000,257.64666748046875,5.29,3.7900925,176.4,1710171723000,1.1250777,11.9161825,35009510976605,2.5,0,,,
Fix,GPS,45.8099230400,8.6244630200,257.6768798828125,5.1,3.7900925,177.3,1710171724000,0.17464249,0.99177283,35010516044470,2.5,0,,,
Fix,GPS,45.8098758100,8.6244650100,257.93133544921875,5.42,3.7900925,176.7,1710171725000,0.17464249,0.93396264,35011519082698,2.5,0,,,
Fix,GPS,45.8098293300,8.6244684400,257.71142578125,5.19,3.7900925,175.8,1710171726000,0.38418746,2.9895542,35012522480771,2.5,0,,,
Fix,GPS,45.8097838900,8.6244683900,257.7445068359375,5.22,3.7900925,180.0,1710171727000,0.3701351,2.8598022,35013522920614,2.5,0,,,
Fix,GPS,45.8097355700,8.6244723100,258.128173828125,5.22,3.7900925,178.7,1710171728000,0.1029563,0.6762433,35014548322385,2.5,0,,,
Fix,GPS,45.8096934600,8.6244687800,257.9100341796875,5.1,3.7900925,179.9,1710171729000,0.13416408,0.82255787,35015513216759,2.5,0,,,
Fix,GPS,45.8096484200,8.6244619800,258.40411376953125,5.21,3.7900925,189.3,1710171730000,0.19235384,1.1484932,35016530132280,2.5,0,,,
Fix,GPS,45.8096043900,8.6244506400,258.9105224609375,4.82,3.7900925,191.3,1710171731000,0.46647614,3.3410962,35017510927800,2.5,0,,,
Fix,GPS,45.8095597500,8.6244297200,258.55975341796875,5.06,3.7900925,197.6,1710171732000,1.2228655,12.164308,35018506125560,2.5,0,,,
Fix,GPS,45.8095176400,8.6244051300,258.55279541015625,4.99,3.7900925,207.7,1710171733000,0.34409302,2.6936762,35019522600768,2.5,0,,,
Fix,GPS,45.8094774100,8.6243733600,258.6839599609375,4.96,3.7900925,213.4,1710171734000,0.20124611,1.2058051,35020528740768,2.5,0,,,
Fix,GPS,45.8094327100,8.6243532800,258.5892333984375,5.23,3.7900925,195.3,1710171735000,0.18788294,1.033859,35021521343945,2.5,0,,,
Fix,GPS,45.8093899000,8.6243362000,258.6881103515625,5.15,3.7900925,188.2,1710171736000,0.15231547,0.84160423,35022519328788,2.5,0,,,
Fix,GPS,45.8093439200,8.6243444300,258.724365234375,5.37,3.7900925,166.4,1710171737000,0.13416408,0.7242569,35023532318475,2.5,0,,,
Fix,GPS,45.8093058400,8.6243855700,257.7772216796875,5.57,3.7900925,143.2,1710171738000,0.1835756,1.1359603,35024515028058,2.5,0,,,
Fix,GPS,45.8092806500,8.6244350000,258.10357666015625,5.46,3.7900925,117.1,1710171739000,0.2745906,1.7884294,35025518830141,2.5,0,,,
Fix,GPS,45.8092675400,8.6244992000,258.23486328125,5.5,3.7900925,93.8,1710171740000,0.19416487,1.3625485,35026513186182,2.5,0,,,
Fix,GPS,45.8092685300,8.6245640700,258.199462890625,5.47,3.7900925,77.9,1710171741000,0.36055514,2.3717349,35027526774046,2.5,0,,,
Fix,GPS,45.8092833300,8.6246291200,258.056396484375,5.23,3.7900925,64.4,1710171742000,0.116619036,0.79340297,35028523783629,2.5,0,,,
Fix,GPS,45.8093028600,8.6246851000,258.17706298828125,5.31,3.7900925,59.9,1710171743000,0.086023256,0.6643144,35029519211442,2.5,0,,,
Fix,GPS,45.8093182800,8.6247494000,258.1240234375,5.17,3.7900925,70.6,1710171744000,0.0781025,0.6881691,35030536204670,2.5,0,,,
Fix,GPS,45.8093347300,8.6248141700,257.8812255859375,5.37,3.7900925,76.1,1710171745000,0.156205,1.2220527,35031525990139,2.5,0,,,
Fix,GPS,45.8093437900,8.6248771200,257.79071044921875,5.1,3.7900925,79.5,1710171746000,0.1640122,1.3407172,35032528210503,2.5,0,,,
Fix,GPS,45.8093520200,8.6249440000,258.2376708984375,5.42,3.7900925,84.8,1710171747000,0.25495097,2.0302129,35033533809617,2.5,0,,,
Fix,GPS,45.8093576500,8.6250105600,258.264892578125,5.04,3.7900925,83.9,1710171748000,0.2408319,2.090637,35034523951596,2.5,0,,,
Fix,GPS,45.8093612900,8.6250785600,257.944091796875,5.05,3.7900925,86.8,1710171749000,0.0781025,0.7008401,35035542452012,2.5,0,,,
Fix,GPS,45.8093726200,8.6251467400,258.1632080078125,5.2,3.7900925,75.3,1710171750000,0.092195444,0.7534233,35036522608887,2.5,0,,,
Fix,GPS,45.8093958900,8.6252050000,258.696533203125,5.23,3.7900925,55.0,1710171751000,0.07071068,0.64383066,35037523734928,2.5,0,,,
Fix,GPS,45.8094310400,8.6252456500,258.6865234375,5.31,3.7900925,30.4,1710171752000,0.06403124,0.53860235,35038521771438,2.5,0,,,
