Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8068257900,8.6258808300,272.3131103515625,3.87,3.7900925,69.6,1710239376000,0.77420926,5.109295,16253207298779,2.5,0,,,
Fix,GPS,45.8068506300,8.6259238700,272.16357421875,4.06,3.7900925,61.1,1710239377000,0.7988116,5.1803503,16254207298986,2.5,0,,,
Fix,GPS,45.8068703600,8.6259757200,272.67230224609375,4.52,3.7900925,69.8,1710239378000,0.8405355,5.1193576,16255207298726,2.5,0,,,
Fix,GPS,45.8068813800,8.6260308800,272.53009033203125,4.4,3.7900925,81.3,1710239379000,0.8292768,5.227463,16256207299039,2.5,0,,,
Fix,GPS,45.8068919000,8.6260863000,272.4417724609375,4.53,3.7900925,75.0,1710239380000,0.86608315,4.9324946,16257207298727,2.5,0,,,
Fix,GPS,45.8069025200,8.6261412400,272.09619140625,4.43,3.7900925,77.4,1710239381000,0.81271154,4.745251,16258207299039,2.5,0,,,
Fix,GPS,45.8069109400,8.6261973300,271.982666015625,4.44,3.7900925,78.4,1710239382000,0.85,4.5290775,16259207298935,2.5,0,,,
Fix,GPS,45.8069170600,8.6262541100,271.3443603515625,4.43,3.7900925,79.6,1710239383000,0.7800641,4.142915,16260207298466,2.5,0,,,
Fix,GPS,45.8069251600,8.6263122900,271.4500732421875,4.52,3.7900925,77.7,1710239384000,0.77420926,3.7683203,16261207298675,2.5,0,,,
Fix,GPS,45.8069334800,8.6263728400,271.4241943359375,4.73,3.7900925,77.4,1710239385000,0.8348653,3.7343493,16262207298622,2.5,0,,,
Fix,GPS,45.8069388800,8.6264303200,271.423828125,4.39,3.7900925,78.0,1710239386000,0.818352,3.6459038,16263207299403,2.5,0,,,
Fix,GPS,45.8069423200,8.6264886400,271.20123291015625,4.51,3.7900925,79.5,1710239387000,0.7640026,3.3979135,16264207299351,2.5,0,,,
Fix,GPS,45.8069470200,8.6265475800,271.0411376953125,4.57,3.7900925,78.3,1710239388000,0.8,3.2526221,16265207299195,2.5,0,,,
Fix,GPS,45.8069521300,8.6266060600,270.9073486328125,4.55,3.7900925,80.1,1710239389000,1.0154802,12.357106,16266207299143,2.5,0,,,
Fix,GPS,45.8069528300,8.6266610100,269.66815185546875,4.23,3.7900925,88.1,1710239390000,0.63253456,7.6196055,16267207299404,2.5,0,,,
Fix,GPS,45.8069556700,8.6267141900,268.951904296875,4.14,3.7900925,82.7,1710239391000,0.490408,6.0401235,16268207299455,2.5,0,,,
Fix,GPS,45.8069594300,8.6267670700,268.64892578125,4.14,3.7900925,83.9,1710239392000,0.7640026,2.4665456,16269207298414,2.5,0,,,
Fix,GPS,45.8069647500,8.6268240700,268.76348876953125,4.4,3.7900925,82.8,1710239393000,0.85428333,2.3512816,16270207299455,2.5,0,,,
Fix,GPS,45.8069706600,8.6268806200,268.508056640625,4.31,3.7900925,82.7,1710239394000,0.81400245,2.2932248,16271207299091,2.5,0,,,
Fix,GPS,45.8069767100,8.6269343700,268.65338134765625,4.09,3.7900925,82.8,1710239395000,0.8232861,2.2563844,16272207299404,2.5,0,,,
Fix,GPS,45.8069818100,8.6269866300,267.987060546875,4.16,3.7900925,79.3,1710239396000,0.7823682,2.2253551,16273207299403,2.5,0,,,
Fix,GPS,45.8069893100,8.6270433100,268.8643798828125,4.21,3.7900925,84.0,1710239397000,0.815414,2.238621,16274207298779,2.5,0,,,
Fix,GPS,45.8069952100,8.6271011500,269.209716796875,4.21,3.7900925,80.7,1710239398000,0.88814414,2.2678154,16275207298987,2.5,0,,,
Fix,GPS,45.8070013800,8.6271566700,269.4642333984375,4.15,3.7900925,82.7,1710239399000,0.8340863,2.2776947,16276207298987,2.5,0,,,
Fix,GPS,45.8070099000,8.6272102200,269.34619140625,3.97,3.7900925,78.0,1710239400000,0.76609397,2.3047383,16277207299248,2.5,0,,,
Fix,GPS,45.8070178500,8.6272635900,269.26336669921875,4.06,3.7900925,77.0,1710239401000,0.75802374,2.2685552,16278207298935,2.5,0,,,
Fix,GPS,45.8070234800,8.6273181900,269.344970703125,4.26,3.7900925,78.2,1710239402000,0.77420926,2.318835,16279207299352,2.5,0,,,
Fix,GPS,45.8070273400,8.6273726300,269.06787109375,4.26,3.7900925,79.7,1710239403000,0.8044874,2.397105,16280207298935,2.5,0,,,
Fix,GPS,45.8070328700,8.6274280300,269.134033203125,4.31,3.7900925,77.4,1710239404000,0.7881624,2.433514,16281207299195,2.5,0,,,
Fix,GPS,45.8070392800,8.6274836800,269.07049560546875,4.26,3.7900925,74.9,1710239405000,0.7881624,2.4808838,16282207298934,2.5,0,,,
Fix,GPS,45.8070461500,8.6275368000,269.1134033203125,4.08,3.7900925,75.4,1710239406000,0.81608826,2.5254397,16283207299195,2.5,0,,,
Fix,GPS,45.8070528300,8.6275925300,269.1761474609375,4.35,3.7900925,74.4,1710239407000,0.80709356,2.5810206,16284207299091,2.5,0,,,
Fix,GPS,45.8070575700,8.6276482400,269.343017578125,4.32,3.7900925,74.8,1710239408000,0.7988116,2.639956,16285207298778,2.5,0,,,
Fix,GPS,45.8070602900,8.6277058800,269.4915771484375,4.48,3.7900925,80.7,1710239409000,0.086023256,0.81268156,16286207299195,2.5,0,,,
Fix,GPS,45.8070621900,8.6277631500,269.614013671875,4.36,3.7900925,81.1,1710239410000,0.086023256,0.8189532,16287207298987,2.5,0,,,
Fix,GPS,45.8070642100,8.6278188100,269.275146484375,4.29,3.7900925,81.8,1710239411000,0.80993825,10.3957815,16288207298831,2.5,0,,,
Fix,GPS,45.8070679400,8.6278751500,269.0985107421875,4.37,3.7900925,82.6,1710239412000,0.086023256,0.86727947,16289207298935,2.5,0,,,
Fix,GPS,45.8070703700,8.6279298300,268.9873046875,4.14,3.7900925,83.9,1710239413000,0.086023256,0.9281765,16290207299143,2.5,0,,,
Fix,GPS,45.8070745900,8.6279906200,269.2803955078125,4.81,3.7900925,82.8,1710239414000,0.086023256,0.76586014,16291207299404,2.5,0,,,
Fix,GPS,45.8070792000,8.6280498600,269.802001953125,4.51,3.7900925,82.0,1710239415000,0.4031129,4.185134,16292207299039,2.5,0,,,
Fix,GPS,45.8070843100,8.6281041200,269.05126953125,4.04,3.7900925,83.3,1710239416000,0.5445181,6.101649,16293207298987,2.5,0,,,
Fix,GPS,45.8070885200,8.6281633300,269.361572265625,4.81,3.7900925,83.6,1710239417000,0.26400757,2.1514406,16294207299143,2.5,0,,,
Fix,GPS,45.8070940100,8.6282233100,269.5672607421875,4.45,3.7900925,81.3,1710239418000,0.3342155,3.0878882,16295207298987,2.5,0,,,
Fix,GPS,45.8071010100,8.6282818300,270.2197265625,4.33,3.7900925,77.4,1710239419000,0.29832867,2.9186282,16296207299195,2.5,0,,,
Fix,GPS,45.8071079900,8.6283407400,270.45477294921875,4.57,3.7900925,78.9,1710239420000,0.086023256,0.7181369,16297207298778,2.5,0,,,
Fix,GPS,45.8071137300,8.6284007100,270.5303955078125,4.66,3.7900925,81.1,1710239421000,0.09433981,0.7778372,16298207298674,2.5,0,,,
Fix,GPS,45.8071190300,8.6284629300,270.47894287109375,4.7,3.7900925,82.3,1710239422000,0.09433981,0.78109187,16299207299039,2.5,0,,,
Fix,GPS,45.8071241300,8.6285238300,270.4591064453125,4.57,3.7900925,82.3,1710239423000,0.086023256,0.71000224,16300207299404,2.5,0,,,
Fix,GPS,45.8071279100,8.6285845300,270.650390625,4.65,3.7900925,83.3,1710239424000,0.09433981,0.77805716,16301207298831,2.5,0,,,
Fix,GPS,45.8071320300,8.6286442500,271.0146484375,4.61,3.7900925,83.5,1710239425000,0.09433981,0.78656363,16302207298935,2.5,0,,,
Fix,GPS,45.8071357900,8.6287034900,271.029541015625,4.59,3.7900925,84.2,1710239426000,0.086023256,0.7192555,16303207298934,2.5,0,,,
Fix,GPS,45.8071404300,8.6287643400,271.4222412109375,4.62,3.7900925,83.7,1710239427000,0.080622576,0.68976855,16304207298935,2.5,0,,,
Fix,GPS,45.8071463300,8.6288243700,271.31378173828125,4.57,3.7900925,82.0,1710239428000,0.09433981,0.7287512,16305207298986,2.5,0,,,
Fix,GPS,45.8071538100,8.6288857800,271.4833984375,4.75,3.7900925,81.2,1710239429000,0.116619036,0.87075603,16306207299091,2.5,0,,,
Fix,GPS,45.8071604000,8.6289451400,271.26171875,4.63,3.7900925,80.9,1710239430000,0.116619036,0.90349144,16307207299091,2.5,0,,,
Fix,GPS,45.8071665800,8.6290070500,271.433349609375,4.84,3.7900925,82.1,1710239431000,0.086023256,0.759086,16308207298986,2.5,0,,,
Fix,GPS,45.8071721000,8.6290673100,271.3275146484375,4.71,3.7900925,83.5,1710239432000,0.09433981,0.77242774,16309207298362,2.5,0,,,
Fix,GPS,45.8071783000,8.6291270000,271.31732177734375,4.67,3.7900925,82.0,1710239433000,0.116619036,0.8897354,16310207299404,2.5,0,,,
Fix,GPS,45.8071852700,8.6291871600,271.438232421875,4.72,3.7900925,80.8,1710239434000,0.116619036,0.87116516,16311207298623,2.5,0,,,
Fix,GPS,45.8071914400,8.6292455000,271.0665283203125,4.54,3.7900925,81.3,1710239435000,0.12529965,0.9244361,16312207298622,2.5,0,,,
Fix,GPS,45.8071975600,8.6293065000,271.733154296875,4.9,3.7900925,81.2,1710239436000,0.14764823,1.02375,16313207298883,2.5,0,,,
Fix,GPS,45.8072026200,8.6293670400,271.35369873046875,4.58,3.7900925,84.0,1710239437000,0.10816654,0.9606112,16314207299247,2.5,0,,,
Fix,GPS,45.8072061700,8.6294255400,271.42657470703125,4.54,3.7900925,85.0,1710239438000,0.086023256,0.8473985,16315207298831,2.5,0,,,
Fix,GPS,45.8072102100,8.6294843200,271.6790771484375,4.58,3.7900925,82.6,1710239439000,0.092195444,0.8503903,16316207298934,2.5,0,,,
Fix,GPS,45.8072161600,8.6295423700,271.512451171875,4.53,3.7900925,81.6,1710239440000,0.086023256,0.77177984,16317207298778,2.5,0,,,
Fix,GPS,45.8072229000,8.6296008500,271.427734375,4.6,3.7900925,81.0,1710239441000,0.086023256,0.7589276,16318207299403,2.5,0,,,
Fix,GPS,45.8072288800,8.6296591500,271.30029296875,4.61,3.7900925,81.5,1710239442000,0.092195444,0.8649012,16319207298570,2.5,0,,,
Fix,GPS,45.8072367800,8.6297142500,270.7998046875,4.22,3.7900925,78.3,1710239443000,0.29206163,2.8864644,16320207298831,2.5,0,,,
Fix,GPS,45.8072440200,8.6297706000,270.4056396484375,4.54,3.7900925,83.4,1710239444000,0.49203658,4.2939343,16321207298882,2.5,0,,,
Fix,GPS,45.8072477700,8.6298292200,270.40380859375,4.5,3.7900925,86.2,1710239445000,0.5445181,5.6543446,16322207298934,2.5,0,,,
Fix,GPS,45.8072518600,8.6298898600,270.682373046875,4.64,3.7900925,86.1,1710239446000,0.51739734,5.5373354,16323207298934,2.5,0,,,
Fix,GPS,45.8072569100,8.6299509700,270.2728271484375,4.61,3.7900925,82.9,1710239447000,0.4883646,4.710205,16324207298987,2.5,0,,,
Fix,GPS,45.8072655800,8.6300078500,269.60516357421875,4.23,3.7900925,78.2,1710239448000,0.5341348,5.072897,16325207298726,2.5,0,,,
Fix,GPS,45.8072744100,8.6300643800,270.03662109375,4.4,3.7900925,78.5,1710239449000,0.5200961,4.7481875,16326207298987,2.5,0,,,
Fix,GPS,45.8072823800,8.6301227100,269.8336181640625,4.59,3.7900925,81.3,1710239450000,0.3764306,3.389181,16327207298935,2.5,0,,,
Fix,GPS,45.8072924900,8.6301806600,270.0281982421875,4.5,3.7900925,76.9,1710239451000,0.31890437,3.0621698,16328207299039,2.5,0,,,
Fix,GPS,45.8073029100,8.6302369600,270.139892578125,4.43,3.7900925,79.1,1710239452000,0.31890437,3.0767496,16329207298309,2.5,0,,,
Fix,GPS,45.8073114300,8.6302900000,270.04241943359375,4.05,3.7900925,79.7,1710239453000,0.15264338,1.3320726,16330207298935,2.5,0,,,
Fix,GPS,45.8073255300,8.6303434500,270.456298828125,4.34,3.7900925,73.6,1710239454000,0.09433981,0.8704039,16331207299247,2.5,0,,,
Fix,GPS,45.8073403100,8.6303997600,270.44903564453125,4.64,3.7900925,72.6,1710239455000,0.086023256,0.7621229,16332207298935,2.5,0,,,
Fix,GPS,45.8073545500,8.6304562600,270.75177001953125,4.47,3.7900925,71.1,1710239456000,0.086023256,0.81008327,16333207299143,2.5,0,,,
Fix,GPS,45.8073701000,8.6305092300,270.510009765625,4.29,3.7900925,68.0,1710239457000,0.2624881,2.5755806,16334207298986,2.5,0,,,
Fix,GPS,45.8073860500,8.6305575900,269.81573486328125,4.3,3.7900925,66.2,1710239458000,0.3905125,3.8738801,16335207299247,2.5,0,,,
Fix,GPS,45.8074049400,8.6306090800,270.31640625,4.6,3.7900925,63.9,1710239459000,0.22022715,2.0498545,16336207299403,2.5,0,,,
Fix,GPS,45.8074193200,8.6306589800,269.8603515625,4.1,3.7900925,70.2,1710239460000,0.114017546,1.1497141,16337207298362,2.5,0,,,
Fix,GPS,45.8074341000,8.6307102900,270.2850341796875,4.35,3.7900925,66.2,1710239461000,0.18601075,1.7583661,16338207299247,2.5,0,,,
Fix,GPS,45.8074558900,8.6307590800,270.5716552734375,4.65,3.7900925,56.9,1710239462000,0.3342155,2.9334376,16339207299352,2.5,0,,,
Fix,GPS,45.8074785600,8.6308073300,270.464599609375,4.38,3.7900925,57.3,1710239463000,0.29068884,2.830608,16340207298726,2.5,0,,,
Fix,GPS,45.8074995900,8.6308521500,269.86676025390625,4.26,3.7900925,55.8,1710239464000,0.10630146,1.1822722,16341207298831,2.5,0,,,
Fix,GPS,45.8075220700,8.6308976900,269.8734130859375,4.4,3.7900925,55.1,1710239465000,0.26907247,2.6866298,16342207298727,2.5,0,,,
Fix,GPS,45.8075443600,8.6309435000,269.6414794921875,4.32,3.7900925,55.9,1710239466000,0.28319603,2.8346794,16343207298987,2.5,0,,,
Fix,GPS,45.8075675000,8.6309875600,269.68603515625,4.18,3.7900925,54.2,1710239467000,0.2,1.900733,16344207299091,2.5,0,,,
Fix,GPS,45.8075919400,8.6310305300,270.10552978515625,4.18,3.7900925,53.3,1710239468000,0.21400934,2.0017002,16345207299039,2.5,0,,,
Fix,GPS,45.8076156800,8.6310739300,269.7515869140625,4.16,3.7900925,54.8,1710239469000,0.12806249,1.2528157,16346207298987,2.5,0,,,
Fix,GPS,45.8076352100,8.6311168400,270.24761962890625,3.92,3.7900925,60.2,1710239470000,0.34205264,3.5986607,16347207298935,2.5,0,,,
Fix,GPS,45.8076539600,8.6311588200,270.7174072265625,4.1,3.7900925,56.5,1710239471000,0.4404543,4.4910107,16348207299091,2.5,0,,,
Fix,GPS,45.8076755800,8.6311951100,270.964599609375,3.63,3.7900925,49.4,1710239472000,0.6747592,9.341486,16349207298987,2.5,0,,,
Fix,GPS,45.8077000700,8.6312328500,271.24017333984375,4.1,3.7900925,48.8,1710239473000,1.1094142,14.556262,16350207298518,2.5,0,,,
Fix,GPS,45.8077207200,8.6312754300,271.21484375,3.87,3.7900925,54.3,1710239474000,0.79649234,10.374226,16351207298883,2.5,0,,,
Fix,GPS,45.8077397000,8.6313215500,271.11328125,4.02,3.7900925,55.4,1710239475000,0.48414874,4.9558496,16352207298726,2.5,0,,,
Fix,GPS,45.8077605600,8.6313663400,271.1539306640625,4.01,3.7900925,54.4,1710239476000,0.41868842,4.401237,16353207299143,2.5,0,,,
Fix,GPS,45.8077807800,8.6314083700,269.32293701171875,3.91,3.7900925,55.8,1710239477000,0.24698178,2.2965877,16354207298883,2.5,0,,,
Fix,GPS,45.8078007200,8.6314510600,269.9090576171875,3.74,3.7900925,57.3,1710239478000,0.30479503,3.6070716,16355207298987,2.5,0,,,
Fix,GPS,45.8078192500,8.6314931400,270.0638427734375,3.74,3.7900925,55.7,1710239479000,0.7905694,4.566823,16356207299091,2.5,0,,,
Fix,GPS,45.8078343100,8.6315312100,269.898681640625,3.27,3.7900925,61.1,1710239480000,0.88814414,4.3893547,16357207298258,2.5,0,,,
Fix,GPS,45.8078477600,8.6315772900,270.14111328125,3.82,3.7900925,62.9,1710239481000,0.7823682,4.188132,16358207298987,2.5,0,,,
Fix,GPS,45.8078570800,8.6316257100,270.242431640625,3.73,3.7900925,74.5,1710239482000,0.82377183,4.233094,16359207299143,2.5,0,,,
Fix,GPS,45.8078587000,8.6316750100,270.55224609375,3.64,3.7900925,79.5,1710239483000,0.7881624,4.1649184,16360207298674,2.5,0,,,
Fix,GPS,45.8078546900,8.6317204700,271.10662841796875,3.35,3.7900925,90.2,1710239484000,0.85445887,4.267911,16361207299143,2.5,0,,,
Fix,GPS,45.8078470300,8.6317620400,271.54541015625,3.15,3.7900925,89.3,1710239485000,0.7905694,4.297358,16362207298986,2.5,0,,,
Fix,GPS,45.8078379600,8.6318008100,271.8162841796875,3.0,3.7900925,91.3,1710239486000,0.77420926,4.296637,16363207299195,2.5,0,,,
Fix,GPS,45.8078324800,8.6318377400,271.37188720703125,2.86,3.7900925,83.8,1710239487000,0.82377183,4.305023,16364207298935,2.5,0,,,
Fix,GPS,45.8078322800,8.6318737500,271.78680419921875,2.83,3.7900925,76.9,1710239488000,0.7823682,4.3500175,16365207298935,2.5,0,,,
Fix,GPS,45.8078358600,8.6319104600,272.04583740234375,2.92,3.7900925,67.7,1710239489000,0.82377183,4.4429765,16366207298830,2.5,0,,,
Fix,GPS,45.8078449700,8.6319493300,271.7821044921875,3.24,3.7900925,67.9,1710239490000,0.8487638,4.567694,16367207299039,2.5,0,,,
Fix,GPS,45.8078614200,8.6319901500,271.4569091796875,3.74,3.7900925,55.9,1710239491000,0.815414,4.5699687,16368207298778,2.5,0,,,
Fix,GPS,45.8078887700,8.6320250500,271.02557373046875,4.19,3.7900925,41.7,1710239492000,0.80709356,4.5487266,16369207298674,2.5,0,,,
Fix,GPS,45.8079249500,8.6320510200,271.05157470703125,4.56,3.7900925,30.6,1710239493000,0.7823682,4.3335505,16370207298674,2.5,0,,,
Fix,GPS,45.8079685200,8.6320682600,270.956298828125,4.96,3.7900925,20.0,1710239494000,0.7905694,4.1854796,16371207298882,2.5,0,,,
Fix,GPS,45.8080178800,8.6320685700,270.80816650390625,5.23,3.7900925,19.3,1710239495000,1.0373042,3.8901486,16372207299039,2.5,0,,,
Fix,GPS,45.8080625800,8.6320882200,270.3511962890625,5.39,3.7900925,21.1,1710239496000,0.99045444,3.7939034,16373207299247,2.5,0,,,
Fix,GPS,45.8081077200,8.6321173300,270.1785888671875,5.41,3.7900925,23.1,1710239497000,1.0234256,3.509656,16374207299195,2.5,0,,,
Fix,GPS,45.8081489200,8.6321537000,269.9248046875,5.37,3.7900925,28.4,1710239498000,1.0822661,7.314168,16375207299299,2.5,0,,,
Fix,GPS,45.8081858600,8.6321941300,269.62646484375,5.32,3.7900925,31.1,1710239499000,0.99045444,3.2453618,16376207299143,2.5,0,,,
Fix,GPS,45.8082241200,8.6322324800,269.7236328125,5.26,3.7900925,30.5,1710239500000,1.0822661,3.304923,16377207298570,2.5,0,,,
Fix,GPS,45.8082596800,8.6322682000,269.5477294921875,4.77,3.7900925,30.0,1710239501000,1.0650822,3.3900166,16378207298518,2.5,0,,,
Fix,GPS,45.8082975000,8.6323104700,269.5213623046875,5.32,3.7900925,34.3,1710239502000,0.60207975,5.523209,16379207298986,2.5,0,,,
Fix,GPS,45.8083280400,8.6323568800,269.6123046875,4.9,3.7900925,50.4,1710239503000,0.0781025,0.6720185,16380207298935,2.5,0,,,
Fix,GPS,45.8083541400,8.6323959400,269.8482666015625,4.14,3.7900925,50.5,1710239504000,0.114017546,1.1388836,16381207299299,2.5,0,,,
Fix,GPS,45.8083566500,8.6324094600,269.6456298828125,0.63,3.7900925,148.4,1710239505000,0.10816654,6.919855,16382207298883,2.5,0,,,
Fix,GPS,45.8083661100,8.6324308600,269.6253662109375,1.06,3.7900925,73.6,1710239506000,0.25612497,10.288271,16383207299143,2.5,0,,,
Fix,GPS,45.8083757000,8.6324593700,269.38580322265625,2.11,3.7900925,64.1,1710239507000,0.80709356,1.4863168,16384207299143,2.5,0,,,
Fix,GPS,45.8083906900,8.6324847600,269.5152587890625,2.55,3.7900925,58.9,1710239508000,0.7823682,1.5193008,16385207299403,2.5,0,,,
Fix,GPS,45.8084110400,8.6325105600,269.7431640625,2.88,3.7900925,47.1,1710239509000,0.7823682,1.5908842,16386207299404,2.5,0,,,
Fix,GPS,45.8084378100,8.6325334800,269.953369140625,3.17,3.7900925,40.4,1710239510000,0.8184131,1.6866854,16387207298935,2.5,0,,,
Fix,GPS,45.8084680300,8.6325519000,270.1802978515625,3.34,3.7900925,30.4,1710239511000,0.815414,1.8042141,16388207299039,2.5,0,,,
Fix,GPS,45.8085004900,8.6325643600,270.335205078125,3.32,3.7900925,26.4,1710239512000,0.7905694,1.9401908,16389207298987,2.5,0,,,
Fix,GPS,45.8085344200,8.6325690000,270.5430908203125,3.37,3.7900925,18.9,1710239513000,0.77420926,2.0827088,16390207298831,2.5,0,,,
Fix,GPS,45.8085693800,8.6325737900,270.6231689453125,3.61,3.7900925,21.2,1710239514000,0.7800641,2.224121,16391207298414,2.5,0,,,
Fix,GPS,45.8086042100,8.6325764100,271.0572509765625,3.53,3.7900925,18.0,1710239515000,0.7823682,2.3540835,16392207299247,2.5,0,,,
Fix,GPS,45.8086367400,8.6325775700,271.02081298828125,3.43,3.7900925,16.4,1710239516000,0.8044874,2.507689,16393207298518,2.5,0,,,
Fix,GPS,45.8086693100,8.6325836000,271.016357421875,3.59,3.7900925,19.0,1710239517000,0.75802374,2.6567578,16394207298935,2.5,0,,,
Fix,GPS,45.8087030400,8.6325916100,270.73687744140625,3.77,3.7900925,19.3,1710239518000,0.85211504,2.7620132,16395207299038,2.5,0,,,
Fix,GPS,45.8087372500,8.6326082200,270.7247314453125,3.99,3.7900925,27.2,1710239519000,0.815414,2.9035883,16396207298935,2.5,0,,,
Fix,GPS,45.8087678800,8.6326323900,270.765380859375,3.94,3.7900925,32.2,1710239520000,0.7988116,3.0479133,16397207298778,2.5,0,,,
Fix,GPS,45.8087986100,8.6326552500,270.584716796875,4.07,3.7900925,27.5,1710239521000,0.7823682,3.134041,16398207298883,2.5,0,,,
Fix,GPS,45.8088322500,8.6326786600,270.51806640625,4.38,3.7900925,25.9,1710239522000,0.82006097,3.1573918,16399207299039,2.5,0,,,
Fix,GPS,45.8088663600,8.6327059800,270.31103515625,4.46,3.7900925,27.1,1710239523000,0.7823682,3.2076693,16400207298935,2.5,0,,,
Fix,GPS,45.8089004700,8.6327356500,270.0789794921875,4.56,3.7900925,25.7,1710239524000,0.80709356,3.3206406,16401207299300,2.5,0,,,
Fix,GPS,45.8089348900,8.6327669100,269.9822998046875,4.66,3.7900925,29.6,1710239525000,0.7823682,3.359637,16402207298830,2.5,0,,,
Fix,GPS,45.8089702500,8.6327995000,269.9886474609375,4.7,3.7900925,28.2,1710239526000,0.77420926,3.3312724,16403207298830,2.5,0,,,
Fix,GPS,45.8090063500,8.6328358800,269.93316650390625,4.88,3.7900925,30.2,1710239527000,0.76609397,3.2891142,16404207298466,2.5,0,,,
Fix,GPS,45.8090426300,8.6328743200,270.08349609375,4.99,3.7900925,35.2,1710239528000,0.83216584,7.443812,16405207298622,2.5,0,,,
Fix,GPS,45.8090766300,8.6329186800,270.06591796875,4.95,3.7900925,40.6,1710239529000,0.09433981,0.7364039,16406207298882,2.5,0,,,
Fix,GPS,45.8091097200,8.6329678300,270.2236328125,5.1,3.7900925,36.7,1710239530000,0.1,0.83443815,16407207298153,2.5,0,,,
Fix,GPS,45.8091452100,8.6330054200,270.3570556640625,4.89,3.7900925,33.3,1710239531000,0.1,0.87742126,16408207298831,2.5,0,,,
Fix,GPS,45.8091822600,8.6330476600,270.37158203125,5.04,3.7900925,32.8,1710239532000,1.0151354,0.6441427,16409207298986,2.5,0,,,
Fix,GPS,45.8092186300,8.6330934000,270.33404541015625,5.31,3.7900925,34.3,1710239533000,1.0568823,0.7644364,16410207298934,2.5,0,,,
Fix,GPS,45.8092640900,8.6331370300,270.46978759765625,5.95,3.7900925,34.1,1710239534000,1.0650822,0.9081631,16411207298830,2.5,0,,,
Fix,GPS,45.8093048800,8.6331798800,270.1204833984375,6.06,3.7900925,32.1,1710239535000,1.0317461,1.0645697,16412207298935,2.5,0,,,
Fix,GPS,45.8093452700,8.6332335400,270.01849365234375,6.22,3.7900925,32.3,1710239536000,1.0653168,1.2282314,16413207298883,2.5,0,,,
Fix,GPS,45.8093868000,8.6332908700,269.8785400390625,6.37,3.7900925,42.5,1710239537000,1.1164676,8.058737,16414207298986,2.5,0,,,
Fix,GPS,45.8094354000,8.6333416300,269.65985107421875,6.7,3.7900925,38.7,1710239538000,0.0781025,0.53782386,16415207298987,2.5,0,,,
Fix,GPS,45.8094821700,8.6333974000,269.5533447265625,6.76,3.7900925,39.7,1710239539000,0.114017546,0.7348063,16416207299403,2.5,0,,,
Fix,GPS,45.8095284800,8.6334574800,269.722900390625,7.08,3.7900925,40.8,1710239540000,0.24839485,1.5376723,16417207299403,2.5,0,,,
Fix,GPS,45.8095732700,8.6335163200,269.3822021484375,6.94,3.7900925,45.5,1710239541000,0.5166237,3.256852,16418207298830,2.5,0,,,
Fix,GPS,45.8096233700,8.6335749700,269.6016845703125,7.1,3.7900925,38.7,1710239542000,0.35383612,2.227435,16419207298987,2.5,0,,,
Fix,GPS,45.8096660200,8.6336397800,269.4617919921875,7.04,3.7900925,43.9,1710239543000,0.06403124,0.40852526,16420207298986,2.5,0,,,
Fix,GPS,45.8097126100,8.6337017500,269.5140380859375,7.07,3.7900925,43.3,1710239544000,0.0781025,0.48776013,16421207298466,2.5,0,,,
Fix,GPS,45.8097630100,8.6337624300,269.611572265625,7.11,3.7900925,44.0,1710239545000,0.24207437,1.38995,16422207299038,2.5,0,,,
Fix,GPS,45.8098112300,8.6338240900,269.72735595703125,7.07,3.7900925,46.3,1710239546000,0.3640055,2.0897222,16423207298986,2.5,0,,,
Fix,GPS,45.8098536500,8.6338946800,269.55096435546875,7.25,3.7900925,50.1,1710239547000,0.22803509,1.3254663,16424207299143,2.5,0,,,
Fix,GPS,45.8098987300,8.6339559900,269.42828369140625,6.93,3.7900925,48.7,1710239548000,0.10630146,0.655924,16425207298987,2.5,0,,,
Fix,GPS,45.8099435200,8.6340257800,269.4937744140625,6.97,3.7900925,49.5,1710239549000,0.06403124,0.42815265,16426207299351,2.5,0,,,
Fix,GPS,45.8099821200,8.6340954600,269.576416015625,7.02,3.7900925,52.7,1710239550000,0.2720294,1.4883938,16427207299195,2.5,0,,,
Fix,GPS,45.8100196100,8.6341656900,269.5718994140625,7.09,3.7900925,53.9,1710239551000,0.29410884,1.6207072,16428207299404,2.5,0,,,
Fix,GPS,45.8100532500,8.6342393500,269.055419921875,7.23,3.7900925,55.7,1710239552000,0.1,0.6018658,16429207298883,2.5,0,,,
Fix,GPS,45.8100897300,8.6343186100,269.06561279296875,7.25,3.7900925,56.1,1710239553000,0.10630146,0.63830286,16430207298987,2.5,0,,,
Fix,GPS,45.8101279400,8.6343899800,268.81201171875,7.2,3.7900925,51.9,1710239554000,0.1,0.62157696,16431207298935,2.5,0,,,
Fix,GPS,45.8101598000,8.6344723300,269.05072021484375,7.18,3.7900925,61.5,1710239555000,0.0781025,0.4815176,16432207298518,2.5,0,,,
Fix,GPS,45.8101943000,8.6345458800,268.79248046875,6.79,3.7900925,60.2,1710239556000,0.17691806,1.1466541,16433207298883,2.5,0,,,
